Subestaciones,dia,mes,año,hora,fecha,consumo
ELSALTO,22,4,2017,7,2017-04-22 07:00:00+00:00,78.176229
ELSALTO,10,9,2019,4,2019-09-10 04:00:00+00:00,114.233118
ELSALTO,25,12,2018,17,2018-12-25 17:00:00+00:00,63.132062
ELSALTO,6,8,2019,6,2019-08-06 06:00:00+00:00,87.733286
ELSALTO,3,1,2020,23,2020-01-03 23:00:00+00:00,87.495118
ELSALTO,22,12,2018,12,2018-12-22 12:00:00+00:00,46.287172
ELSALTO,4,8,2020,18,2020-08-04 18:00:00+00:00,153.154122
ELSALTO,18,7,2018,13,2018-07-18 13:00:00+00:00,157.605201
ELSALTO,19,10,2021,19,2021-10-19 19:00:00+00:00,125.877732
ELSALTO,3,1,2023,14,2023-01-03 14:00:00+00:00,102.966064
ELSALTO,4,12,2022,9,2022-12-04 09:00:00+00:00,72.667173
ELSALTO,30,1,2023,22,2023-01-30 22:00:00+00:00,109.178342
ELSALTO,22,2,2023,12,2023-02-22 12:00:00+00:00,133.10634
ELSALTO,22,9,2019,8,2019-09-22 08:00:00+00:00,49.903534
ELSALTO,2,3,2021,11,2021-03-02 11:00:00+00:00,69.98884
ELSALTO,9,6,2017,21,2017-06-09 21:00:00+00:00,94.144953
ELSALTO,10,8,2017,13,2017-08-10 13:00:00+00:00,85.225841
ELSALTO,15,6,2021,6,2021-06-15 06:00:00+00:00,71.310507
ELSALTO,22,9,2022,17,2022-09-22 17:00:00+00:00,115.003201
ELSALTO,13,12,2017,20,2017-12-13 20:00:00+00:00,88.264812
ELSALTO,12,3,2019,15,2019-03-12 15:00:00+00:00,110.310065
ELSALTO,6,3,2020,12,2020-03-06 12:00:00+00:00,122.402868
ELSALTO,25,6,2023,11,2023-06-25 11:00:00+00:00,55.815506
ELSALTO,7,11,2020,23,2020-11-07 23:00:00+00:00,42.749034
ELSALTO,29,4,2019,9,2019-04-29 09:00:00+00:00,53.231061
ELSALTO,2,11,2017,15,2017-11-02 15:00:00+00:00,73.691966
ELSALTO,16,8,2021,4,2021-08-16 04:00:00+00:00,93.468286
ELSALTO,20,6,2019,1,2019-06-20 01:00:00+00:00,87.844397
ELSALTO,24,1,2020,3,2020-01-24 03:00:00+00:00,98.99273
ELSALTO,1,11,2022,3,2022-11-01 03:00:00+00:00,70.347257
ELSALTO,24,3,2023,7,2023-03-24 07:00:00+00:00,93.92434
ELSALTO,15,6,2023,17,2023-06-15 17:00:00+00:00,122.152732
ELSALTO,17,2,2019,1,2019-02-17 01:00:00+00:00,106.098286
ELSALTO,28,5,2021,1,2021-05-28 01:00:00+00:00,89.753286
ELSALTO,21,7,2022,11,2022-07-21 11:00:00+00:00,58.091561
ELSALTO,11,12,2022,1,2022-12-11 01:00:00+00:00,72.580701
ELSALTO,20,3,2022,18,2022-03-20 18:00:00+00:00,131.330257
ELSALTO,6,11,2018,22,2018-11-06 22:00:00+00:00,56.181284
ELSALTO,1,5,2020,18,2020-05-01 18:00:00+00:00,94.774035
ELSALTO,30,11,2019,11,2019-11-30 11:00:00+00:00,42.323812
ELSALTO,8,2,2020,15,2020-02-08 15:00:00+00:00,83.157979
ELSALTO,14,8,2022,14,2022-08-14 14:00:00+00:00,43.637728
ELSALTO,19,3,2022,2,2022-03-19 02:00:00+00:00,98.109636
ELSALTO,12,4,2021,4,2021-04-12 04:00:00+00:00,52.352727
ELSALTO,14,11,2018,13,2018-11-14 13:00:00+00:00,84.736646
ELSALTO,28,9,2018,8,2018-09-28 08:00:00+00:00,9.76459
ELSALTO,24,6,2021,15,2021-06-24 15:00:00+00:00,146.651729
ELSALTO,9,8,2022,17,2022-08-09 17:00:00+00:00,185.530951
ELSALTO,4,7,2019,21,2019-07-04 21:00:00+00:00,97.179397
ELSALTO,28,4,2022,23,2022-04-28 23:00:00+00:00,140.795785
ELSALTO,20,11,2022,17,2022-11-20 17:00:00+00:00,57.006061
ELSALTO,23,11,2022,5,2022-11-23 05:00:00+00:00,39.374173
ELSALTO,18,3,2023,3,2023-03-18 03:00:00+00:00,92.387618
ELSALTO,23,3,2023,5,2023-03-23 05:00:00+00:00,78.193257
ELSALTO,27,6,2018,8,2018-06-27 08:00:00+00:00,75.152368
ELSALTO,16,12,2022,22,2022-12-16 22:00:00+00:00,106.532731
ELSALTO,27,12,2019,20,2019-12-27 20:00:00+00:00,143.628837
ELSALTO,6,5,2020,11,2020-05-06 11:00:00+00:00,65.448285
ELSALTO,25,8,2021,7,2021-08-25 07:00:00+00:00,62.800507
ELSALTO,14,5,2017,13,2017-05-14 13:00:00+00:00,34.051452
ELSALTO,5,8,2018,8,2018-08-05 08:00:00+00:00,80.97609
ELSALTO,11,10,2020,16,2020-10-11 16:00:00+00:00,44.199061
ELSALTO,19,2,2021,17,2021-02-19 17:00:00+00:00,108.871257
ELSALTO,25,11,2020,19,2020-11-25 19:00:00+00:00,90.327175
ELSALTO,26,12,2017,1,2017-12-26 01:00:00+00:00,38.88384
ELSALTO,28,12,2019,15,2019-12-28 15:00:00+00:00,92.470034
ELSALTO,25,10,2017,23,2017-10-25 23:00:00+00:00,97.491534
ELSALTO,20,10,2017,1,2017-10-20 01:00:00+00:00,109.331981
ELSALTO,26,12,2022,18,2022-12-26 18:00:00+00:00,187.53276
ELSALTO,8,4,2023,15,2023-04-08 15:00:00+00:00,128.164618
ELSALTO,3,8,2022,15,2022-08-03 15:00:00+00:00,189.40234
ELSALTO,3,9,2018,12,2018-09-03 12:00:00+00:00,106.109979
ELSALTO,7,5,2020,3,2020-05-07 03:00:00+00:00,77.130507
ELSALTO,19,7,2020,0,2020-07-19 00:00:00+00:00,84.577119
ELSALTO,19,6,2017,21,2017-06-19 21:00:00+00:00,183.749368
ELSALTO,17,12,2021,7,2021-12-17 07:00:00+00:00,87.449953
ELSALTO,31,10,2022,17,2022-10-31 17:00:00+00:00,77.145387
ELSALTO,20,2,2018,0,2018-02-20 00:00:00+00:00,92.57159
ELSALTO,15,6,2018,8,2018-06-15 08:00:00+00:00,84.726952
ELSALTO,18,6,2019,11,2019-06-18 11:00:00+00:00,130.088812
ELSALTO,18,3,2022,16,2022-03-18 16:00:00+00:00,129.089399
ELSALTO,30,4,2017,13,2017-04-30 13:00:00+00:00,66.152701
ELSALTO,17,5,2017,17,2017-05-17 17:00:00+00:00,104.031064
ELSALTO,9,3,2018,2,2018-03-09 02:00:00+00:00,107.367229
ELSALTO,17,11,2020,19,2020-11-17 19:00:00+00:00,79.969396
ELSALTO,6,9,2018,12,2018-09-06 12:00:00+00:00,211.060229
ELSALTO,15,1,2018,0,2018-01-15 00:00:00+00:00,42.84309
ELSALTO,20,3,2021,12,2021-03-20 12:00:00+00:00,102.737535
ELSALTO,15,5,2019,8,2019-05-15 08:00:00+00:00,51.563283
ELSALTO,9,5,2018,6,2018-05-09 06:00:00+00:00,165.892229
ELSALTO,18,12,2020,21,2020-12-18 21:00:00+00:00,88.036064
ELSALTO,10,2,2019,21,2019-02-10 21:00:00+00:00,78.795673
ELSALTO,22,12,2018,0,2018-12-22 00:00:00+00:00,68.933285
ELSALTO,14,12,2020,23,2020-12-14 23:00:00+00:00,80.145285
ELSALTO,29,1,2022,12,2022-01-29 12:00:00+00:00,101.886064
ELSALTO,20,3,2021,14,2021-03-20 14:00:00+00:00,74.276618
ELSALTO,22,4,2022,6,2022-04-22 06:00:00+00:00,116.399312
ELSALTO,8,10,2018,23,2018-10-08 23:00:00+00:00,95.593868
ELSALTO,11,8,2020,21,2020-08-11 21:00:00+00:00,109.109396
ELSALTO,27,2,2019,22,2019-02-27 22:00:00+00:00,141.266646
ELSALTO,29,5,2022,16,2022-05-29 16:00:00+00:00,108.701785
ELSALTO,21,3,2022,6,2022-03-21 06:00:00+00:00,83.425127
ELSALTO,18,10,2019,22,2019-10-18 22:00:00+00:00,102.041979
ELSALTO,28,11,2021,18,2021-11-28 18:00:00+00:00,65.586618
ELSALTO,21,10,2018,7,2018-10-21 07:00:00+00:00,47.590505
ELSALTO,12,12,2017,7,2017-12-12 07:00:00+00:00,14.195201
ELSALTO,10,9,2019,5,2019-09-10 05:00:00+00:00,81.786868
ELSALTO,4,7,2017,22,2017-07-04 22:00:00+00:00,69.35109
ELSALTO,19,1,2023,5,2023-01-19 05:00:00+00:00,98.335507
ELSALTO,31,7,2017,11,2017-07-31 11:00:00+00:00,101.27959
ELSALTO,7,2,2021,2,2021-02-07 02:00:00+00:00,67.101618
ELSALTO,4,2,2020,21,2020-02-04 21:00:00+00:00,133.329697
ELSALTO,31,12,2018,12,2018-12-31 12:00:00+00:00,73.838257
ELSALTO,6,10,2020,20,2020-10-06 20:00:00+00:00,93.723286
ELSALTO,23,8,2017,9,2017-08-23 09:00:00+00:00,85.787106
ELSALTO,12,1,2023,14,2023-01-12 14:00:00+00:00,128.726621
ELSALTO,21,6,2020,0,2020-06-21 00:00:00+00:00,170.427562
ELSALTO,22,3,2018,3,2018-03-22 03:00:00+00:00,108.829898
ELSALTO,13,11,2020,15,2020-11-13 15:00:00+00:00,50.86084
ELSALTO,23,12,2017,3,2017-12-23 03:00:00+00:00,79.167729
ELSALTO,20,9,2018,3,2018-09-20 03:00:00+00:00,68.691618
ELSALTO,5,10,2018,23,2018-10-05 23:00:00+00:00,54.632618
ELSALTO,15,10,2021,21,2021-10-15 21:00:00+00:00,108.744897
ELSALTO,29,3,2020,1,2020-03-29 01:00:00+00:00,74.209396
ELSALTO,23,6,2018,4,2018-06-23 04:00:00+00:00,117.569954
ELSALTO,20,12,2021,20,2021-12-20 20:00:00+00:00,142.338281
ELSALTO,7,6,2018,15,2018-06-07 15:00:00+00:00,228.901368
ELSALTO,4,6,2019,16,2019-06-04 16:00:00+00:00,165.847812
ELSALTO,24,2,2023,4,2023-02-24 04:00:00+00:00,84.243535
ELSALTO,17,2,2023,12,2023-02-17 12:00:00+00:00,75.701062
ELSALTO,28,9,2017,1,2017-09-28 01:00:00+00:00,95.578229
ELSALTO,17,1,2021,1,2021-01-17 01:00:00+00:00,32.663701
ELSALTO,5,11,2021,9,2021-11-05 09:00:00+00:00,45.617312
ELSALTO,21,12,2020,6,2020-12-21 06:00:00+00:00,64.477729
ELSALTO,1,3,2018,14,2018-03-01 14:00:00+00:00,126.968979
ELSALTO,21,10,2019,21,2019-10-21 21:00:00+00:00,111.409285
ELSALTO,28,9,2020,20,2020-09-28 20:00:00+00:00,118.409451
ELSALTO,6,2,2018,3,2018-02-06 03:00:00+00:00,122.568843
ELSALTO,12,12,2021,22,2021-12-12 22:00:00+00:00,75.074396
ELSALTO,14,1,2019,23,2019-01-14 23:00:00+00:00,78.517173
ELSALTO,17,5,2021,21,2021-05-17 21:00:00+00:00,233.12059
ELSALTO,12,2,2020,2,2020-02-12 02:00:00+00:00,128.333618
ELSALTO,18,11,2021,1,2021-11-18 01:00:00+00:00,137.263281
ELSALTO,11,7,2019,14,2019-07-11 14:00:00+00:00,148.879673
ELSALTO,16,2,2023,10,2023-02-16 10:00:00+00:00,64.003118
ELSALTO,12,9,2021,6,2021-09-12 06:00:00+00:00,72.445646
ELSALTO,30,3,2023,5,2023-03-30 05:00:00+00:00,94.921479
ELSALTO,15,2,2019,12,2019-02-15 12:00:00+00:00,124.886173
ELSALTO,3,10,2022,12,2022-10-03 12:00:00+00:00,109.54609
ELSALTO,28,12,2022,4,2022-12-28 04:00:00+00:00,88.705205
ELSALTO,17,10,2018,9,2018-10-17 09:00:00+00:00,35.929534
ELSALTO,20,12,2022,13,2022-12-20 13:00:00+00:00,112.686065
ELSALTO,11,12,2019,0,2019-12-11 00:00:00+00:00,77.505507
ELSALTO,16,3,2023,8,2023-03-16 08:00:00+00:00,81.008285
ELSALTO,8,7,2018,9,2018-07-08 09:00:00+00:00,54.02484
ELSALTO,5,9,2020,18,2020-09-05 18:00:00+00:00,136.41434
ELSALTO,13,4,2019,11,2019-04-13 11:00:00+00:00,59.402895
ELSALTO,21,9,2019,3,2019-09-21 03:00:00+00:00,64.31909
ELSALTO,15,5,2021,8,2021-05-15 08:00:00+00:00,68.968701
ELSALTO,26,9,2017,17,2017-09-26 17:00:00+00:00,98.995508
ELSALTO,11,6,2020,10,2020-06-11 10:00:00+00:00,65.481618
ELSALTO,25,2,2018,15,2018-02-25 15:00:00+00:00,67.884951
ELSALTO,18,4,2017,15,2017-04-18 15:00:00+00:00,101.45273
ELSALTO,9,2,2018,7,2018-02-09 07:00:00+00:00,83.215896
ELSALTO,7,9,2019,9,2019-09-07 09:00:00+00:00,55.586616
ELSALTO,6,9,2017,21,2017-09-06 21:00:00+00:00,110.801315
ELSALTO,1,11,2022,20,2022-11-01 20:00:00+00:00,81.041618
ELSALTO,9,9,2019,15,2019-09-09 15:00:00+00:00,139.623281
ELSALTO,15,3,2022,11,2022-03-15 11:00:00+00:00,112.403545
ELSALTO,29,4,2021,6,2021-04-29 06:00:00+00:00,83.950896
ELSALTO,16,8,2018,2,2018-08-16 02:00:00+00:00,56.104394
ELSALTO,24,10,2021,10,2021-10-24 10:00:00+00:00,43.74995
ELSALTO,6,1,2021,1,2021-01-06 01:00:00+00:00,113.082843
ELSALTO,8,11,2018,1,2018-11-08 01:00:00+00:00,0.0
ELSALTO,2,10,2020,16,2020-10-02 16:00:00+00:00,124.303479
ELSALTO,7,10,2017,14,2017-10-07 14:00:00+00:00,68.902674
ELSALTO,30,3,2022,11,2022-03-30 11:00:00+00:00,103.262536
ELSALTO,24,3,2019,14,2019-03-24 14:00:00+00:00,77.191062
ELSALTO,21,10,2020,8,2020-10-21 08:00:00+00:00,50.417727
ELSALTO,15,5,2023,1,2023-05-15 01:00:00+00:00,146.149751
ELSALTO,26,9,2022,18,2022-09-26 18:00:00+00:00,87.997731
ELSALTO,5,11,2019,13,2019-11-05 13:00:00+00:00,80.361618
ELSALTO,3,5,2019,21,2019-05-03 21:00:00+00:00,91.19273
ELSALTO,30,10,2019,22,2019-10-30 22:00:00+00:00,105.354368
ELSALTO,7,11,2021,20,2021-11-07 20:00:00+00:00,66.109396
ELSALTO,24,9,2020,18,2020-09-24 18:00:00+00:00,110.492368
ELSALTO,17,12,2021,16,2021-12-17 16:00:00+00:00,106.183286
ELSALTO,9,1,2018,12,2018-01-09 12:00:00+00:00,88.856757
ELSALTO,15,10,2017,6,2017-10-15 06:00:00+00:00,46.638283
ELSALTO,9,5,2023,10,2023-05-09 10:00:00+00:00,65.588284
ELSALTO,4,5,2021,15,2021-05-04 15:00:00+00:00,120.781621
ELSALTO,20,1,2023,15,2023-01-20 15:00:00+00:00,105.90259
ELSALTO,20,11,2019,5,2019-11-20 05:00:00+00:00,51.902172
ELSALTO,22,2,2023,7,2023-02-22 07:00:00+00:00,82.943423
ELSALTO,15,4,2023,0,2023-04-15 00:00:00+00:00,143.627173
ELSALTO,4,8,2019,3,2019-08-04 03:00:00+00:00,70.675507
ELSALTO,5,3,2023,19,2023-03-05 19:00:00+00:00,156.573396
ELSALTO,26,8,2019,1,2019-08-26 01:00:00+00:00,87.230508
ELSALTO,23,9,2019,8,2019-09-23 08:00:00+00:00,16.222173
ELSALTO,21,2,2021,19,2021-02-21 19:00:00+00:00,63.859396
ELSALTO,21,11,2021,21,2021-11-21 21:00:00+00:00,78.524757
ELSALTO,8,6,2020,23,2020-06-08 23:00:00+00:00,95.714953
ELSALTO,24,6,2020,2,2020-06-24 02:00:00+00:00,189.165479
ELSALTO,6,9,2019,20,2019-09-06 20:00:00+00:00,101.734062
ELSALTO,8,6,2018,15,2018-06-08 15:00:00+00:00,218.113063
ELSALTO,13,8,2022,23,2022-08-13 23:00:00+00:00,8.386645
ELSALTO,27,12,2022,17,2022-12-27 17:00:00+00:00,104.092618
ELSALTO,22,10,2020,1,2020-10-22 01:00:00+00:00,82.437174
ELSALTO,31,5,2022,8,2022-05-31 08:00:00+00:00,80.643285
ELSALTO,13,11,2022,19,2022-11-13 19:00:00+00:00,-4.9e-05
ELSALTO,3,5,2017,5,2017-05-03 05:00:00+00:00,112.17284
ELSALTO,19,2,2023,11,2023-02-19 11:00:00+00:00,43.432172
ELSALTO,22,9,2017,2,2017-09-22 02:00:00+00:00,106.601035
ELSALTO,28,5,2023,17,2023-05-28 17:00:00+00:00,145.939285
ELSALTO,10,7,2017,19,2017-07-10 19:00:00+00:00,185.046173
ELSALTO,25,4,2017,9,2017-04-25 09:00:00+00:00,56.283366
ELSALTO,13,9,2019,3,2019-09-13 03:00:00+00:00,99.973729
ELSALTO,23,3,2022,7,2022-03-23 07:00:00+00:00,112.719787
ELSALTO,22,2,2019,18,2019-02-22 18:00:00+00:00,118.326621
ELSALTO,28,5,2019,11,2019-05-28 11:00:00+00:00,95.398286
ELSALTO,13,8,2018,1,2018-08-13 01:00:00+00:00,110.823423
ELSALTO,22,4,2023,23,2023-04-22 23:00:00+00:00,67.277728
ELSALTO,19,9,2021,2,2021-09-19 02:00:00+00:00,64.514118
ELSALTO,19,8,2017,11,2017-08-19 11:00:00+00:00,79.135812
ELSALTO,14,3,2017,12,2017-03-14 12:00:00+00:00,86.220396
ELSALTO,23,11,2020,19,2020-11-23 19:00:00+00:00,109.888701
ELSALTO,28,3,2017,10,2017-03-28 10:00:00+00:00,59.782117
ELSALTO,31,7,2022,17,2022-07-31 17:00:00+00:00,118.718562
ELSALTO,27,4,2021,3,2021-04-27 03:00:00+00:00,80.344396
ELSALTO,9,2,2023,5,2023-02-09 05:00:00+00:00,81.011146
ELSALTO,26,3,2017,11,2017-03-26 11:00:00+00:00,0.0
ELSALTO,7,7,2018,12,2018-07-07 12:00:00+00:00,100.360868
ELSALTO,6,6,2019,18,2019-06-06 18:00:00+00:00,74.724396
ELSALTO,9,9,2022,2,2022-09-09 02:00:00+00:00,125.340257
ELSALTO,23,7,2020,1,2020-07-23 01:00:00+00:00,87.715508
ELSALTO,31,7,2018,22,2018-07-31 22:00:00+00:00,27.382729
ELSALTO,27,4,2017,22,2017-04-27 22:00:00+00:00,88.922369
ELSALTO,15,5,2019,7,2019-05-15 07:00:00+00:00,97.343257
ELSALTO,20,5,2023,8,2023-05-20 08:00:00+00:00,97.354701
ELSALTO,20,9,2021,0,2021-09-20 00:00:00+00:00,116.358062
ELSALTO,29,4,2017,19,2017-04-29 19:00:00+00:00,123.693896
ELSALTO,27,7,2021,17,2021-07-27 17:00:00+00:00,95.185508
ELSALTO,17,7,2022,17,2022-07-17 17:00:00+00:00,175.554451
ELSALTO,26,2,2023,19,2023-02-26 19:00:00+00:00,142.389146
ELSALTO,10,1,2019,21,2019-01-10 21:00:00+00:00,143.657507
ELSALTO,7,3,2020,16,2020-03-07 16:00:00+00:00,152.490504
ELSALTO,23,9,2021,17,2021-09-23 17:00:00+00:00,170.448452
ELSALTO,5,1,2018,21,2018-01-05 21:00:00+00:00,102.686784
ELSALTO,6,5,2022,5,2022-05-06 05:00:00+00:00,63.869867
ELSALTO,24,8,2022,5,2022-08-24 05:00:00+00:00,85.885702
ELSALTO,26,1,2022,19,2022-01-26 19:00:00+00:00,124.045784
ELSALTO,7,4,2018,11,2018-04-07 11:00:00+00:00,89.840536
ELSALTO,24,11,2021,16,2021-11-24 16:00:00+00:00,120.604399
ELSALTO,27,12,2021,5,2021-12-27 05:00:00+00:00,110.355564
ELSALTO,8,2,2022,17,2022-02-08 17:00:00+00:00,151.845504
ELSALTO,5,11,2017,17,2017-11-05 17:00:00+00:00,75.669951
ELSALTO,4,9,2021,19,2021-09-04 19:00:00+00:00,74.52884
ELSALTO,17,8,2019,6,2019-08-17 06:00:00+00:00,69.224951
ELSALTO,26,9,2022,19,2022-09-26 19:00:00+00:00,86.594992
ELSALTO,7,2,2021,1,2021-02-07 01:00:00+00:00,103.879285
ELSALTO,9,8,2021,18,2021-08-09 18:00:00+00:00,86.057869
ELSALTO,6,10,2021,15,2021-10-06 15:00:00+00:00,148.400701
ELSALTO,24,6,2018,11,2018-06-24 11:00:00+00:00,71.70259
ELSALTO,13,7,2020,14,2020-07-13 14:00:00+00:00,72.04384
ELSALTO,7,3,2021,8,2021-03-07 08:00:00+00:00,69.96534
ELSALTO,26,10,2022,18,2022-10-26 18:00:00+00:00,147.651285
ELSALTO,1,3,2023,7,2023-03-01 07:00:00+00:00,73.068285
ELSALTO,29,9,2018,15,2018-09-29 15:00:00+00:00,83.198007
ELSALTO,1,1,2018,18,2018-01-01 18:00:00+00:00,59.100922
ELSALTO,23,12,2018,0,2018-12-23 00:00:00+00:00,64.73509
ELSALTO,22,3,2019,9,2019-03-22 09:00:00+00:00,92.322007
ELSALTO,20,8,2018,9,2018-08-20 09:00:00+00:00,74.79559
ELSALTO,27,11,2021,0,2021-11-27 00:00:00+00:00,112.760704
ELSALTO,5,10,2019,14,2019-10-05 14:00:00+00:00,121.553729
ELSALTO,23,2,2021,18,2021-02-23 18:00:00+00:00,87.025508
ELSALTO,26,6,2017,6,2017-06-26 06:00:00+00:00,79.311146
ELSALTO,12,6,2017,13,2017-06-12 13:00:00+00:00,90.739035
ELSALTO,28,2,2019,22,2019-02-28 22:00:00+00:00,111.226509
ELSALTO,1,2,2022,6,2022-02-01 06:00:00+00:00,99.214397
ELSALTO,30,3,2022,9,2022-03-30 09:00:00+00:00,90.829953
ELSALTO,1,3,2017,20,2017-03-01 20:00:00+00:00,148.013837
ELSALTO,14,5,2017,4,2017-05-14 04:00:00+00:00,124.68009
ELSALTO,15,1,2019,5,2019-01-15 05:00:00+00:00,83.753173
ELSALTO,10,4,2018,23,2018-04-10 23:00:00+00:00,117.596621
ELSALTO,25,1,2022,10,2022-01-25 10:00:00+00:00,79.033424
ELSALTO,29,9,2021,4,2021-09-29 04:00:00+00:00,55.554312
ELSALTO,8,8,2022,19,2022-08-08 19:00:00+00:00,88.435757
ELSALTO,18,5,2020,17,2020-05-18 17:00:00+00:00,107.473646
ELSALTO,8,12,2020,20,2020-12-08 20:00:00+00:00,69.592729
ELSALTO,15,2,2019,2,2019-02-15 02:00:00+00:00,125.087896
ELSALTO,16,11,2021,21,2021-11-16 21:00:00+00:00,106.943786
ELSALTO,1,7,2020,22,2020-07-01 22:00:00+00:00,160.316951
ELSALTO,26,9,2018,6,2018-09-26 06:00:00+00:00,5.696868
ELSALTO,3,4,2021,23,2021-04-03 23:00:00+00:00,90.547618
ELSALTO,28,10,2020,19,2020-10-28 19:00:00+00:00,95.621529
ELSALTO,28,8,2017,19,2017-08-28 19:00:00+00:00,92.215508
ELSALTO,17,5,2021,2,2021-05-17 02:00:00+00:00,61.944951
ELSALTO,2,4,2022,13,2022-04-02 13:00:00+00:00,106.094397
ELSALTO,3,4,2017,9,2017-04-03 09:00:00+00:00,40.276589
ELSALTO,20,7,2019,11,2019-07-20 11:00:00+00:00,59.721811
ELSALTO,25,9,2020,21,2020-09-25 21:00:00+00:00,100.524397
ELSALTO,7,3,2019,12,2019-03-07 12:00:00+00:00,114.979562
ELSALTO,19,12,2018,18,2018-12-19 18:00:00+00:00,125.001065
ELSALTO,20,12,2020,21,2020-12-20 21:00:00+00:00,58.648283
ELSALTO,7,12,2018,7,2018-12-07 07:00:00+00:00,47.746979
ELSALTO,22,12,2021,12,2021-12-22 12:00:00+00:00,122.479399
ELSALTO,21,3,2017,10,2017-03-21 10:00:00+00:00,85.453785
ELSALTO,5,11,2022,7,2022-11-05 07:00:00+00:00,59.599533
ELSALTO,18,10,2021,7,2021-10-18 07:00:00+00:00,66.994356
ELSALTO,14,4,2021,0,2021-04-14 00:00:00+00:00,96.079397
ELSALTO,21,2,2023,3,2023-02-21 03:00:00+00:00,91.67662
ELSALTO,24,2,2023,8,2023-02-24 08:00:00+00:00,69.812173
ELSALTO,5,9,2018,1,2018-09-05 01:00:00+00:00,190.259451
ELSALTO,9,7,2018,20,2018-07-09 20:00:00+00:00,118.62384
ELSALTO,15,7,2020,0,2020-07-15 00:00:00+00:00,97.487175
ELSALTO,11,1,2019,16,2019-01-11 16:00:00+00:00,96.12273
ELSALTO,29,8,2020,7,2020-08-29 07:00:00+00:00,79.313951
ELSALTO,14,5,2022,11,2022-05-14 11:00:00+00:00,48.733839
ELSALTO,16,11,2017,8,2017-11-16 08:00:00+00:00,27.425479
ELSALTO,9,1,2022,6,2022-01-09 06:00:00+00:00,81.395423
ELSALTO,2,3,2022,12,2022-03-02 12:00:00+00:00,125.482732
ELSALTO,24,1,2021,2,2021-01-24 02:00:00+00:00,49.359673
ELSALTO,17,11,2019,18,2019-11-17 18:00:00+00:00,72.59884
ELSALTO,27,3,2018,16,2018-03-27 16:00:00+00:00,172.096535
ELSALTO,5,8,2018,23,2018-08-05 23:00:00+00:00,98.097175
ELSALTO,12,11,2019,10,2019-11-12 10:00:00+00:00,54.786616
ELSALTO,7,6,2021,20,2021-06-07 20:00:00+00:00,133.880368
ELSALTO,26,7,2021,9,2021-07-26 09:00:00+00:00,54.924394
ELSALTO,3,10,2019,0,2019-10-03 00:00:00+00:00,175.744951
ELSALTO,25,5,2021,23,2021-05-25 23:00:00+00:00,99.620175
ELSALTO,2,5,2019,13,2019-05-02 13:00:00+00:00,118.290176
ELSALTO,29,8,2022,10,2022-08-29 10:00:00+00:00,59.702534
ELSALTO,11,10,2022,6,2022-10-11 06:00:00+00:00,20.133285
ELSALTO,2,5,2021,9,2021-05-02 09:00:00+00:00,72.968812
ELSALTO,22,9,2022,4,2022-09-22 04:00:00+00:00,100.41334
ELSALTO,1,3,2017,4,2017-03-01 04:00:00+00:00,78.306257
ELSALTO,20,3,2021,15,2021-03-20 15:00:00+00:00,130.892062
ELSALTO,27,12,2018,9,2018-12-27 09:00:00+00:00,65.997173
ELSALTO,28,6,2017,2,2017-06-28 02:00:00+00:00,51.796061
ELSALTO,10,3,2017,18,2017-03-10 18:00:00+00:00,112.884232
ELSALTO,1,4,2018,8,2018-04-01 08:00:00+00:00,63.641757
ELSALTO,28,11,2018,16,2018-11-28 16:00:00+00:00,113.530288
ELSALTO,15,6,2017,1,2017-06-15 01:00:00+00:00,158.921007
ELSALTO,8,5,2023,8,2023-05-08 08:00:00+00:00,103.670218
ELSALTO,27,9,2017,7,2017-09-27 07:00:00+00:00,55.897727
ELSALTO,5,1,2021,14,2021-01-05 14:00:00+00:00,118.53159
ELSALTO,16,8,2018,16,2018-08-16 16:00:00+00:00,96.614397
ELSALTO,10,6,2022,21,2022-06-10 21:00:00+00:00,136.048701
ELSALTO,23,10,2018,8,2018-10-23 08:00:00+00:00,24.044673
ELSALTO,26,6,2022,3,2022-06-26 03:00:00+00:00,149.62826
ELSALTO,4,2,2021,7,2021-02-04 07:00:00+00:00,57.275284
ELSALTO,15,9,2018,4,2018-09-15 04:00:00+00:00,75.811284
ELSALTO,26,5,2017,9,2017-05-26 09:00:00+00:00,85.94109
ELSALTO,13,11,2017,10,2017-11-13 10:00:00+00:00,47.008839
ELSALTO,9,5,2019,8,2019-05-09 08:00:00+00:00,46.98495
ELSALTO,26,8,2019,20,2019-08-26 20:00:00+00:00,172.443035
ELSALTO,30,4,2022,12,2022-04-30 12:00:00+00:00,70.087618
ELSALTO,4,12,2020,16,2020-12-04 16:00:00+00:00,61.928173
ELSALTO,12,1,2021,2,2021-01-12 02:00:00+00:00,99.051619
ELSALTO,2,2,2023,22,2023-02-02 22:00:00+00:00,102.748842
ELSALTO,31,7,2019,21,2019-07-31 21:00:00+00:00,198.122645
ELSALTO,18,3,2019,13,2019-03-18 13:00:00+00:00,130.803925
ELSALTO,27,9,2019,2,2019-09-27 02:00:00+00:00,72.640896
ELSALTO,9,8,2020,18,2020-08-09 18:00:00+00:00,94.599784
ELSALTO,4,4,2020,19,2020-04-04 19:00:00+00:00,81.096618
ELSALTO,21,7,2018,15,2018-07-21 15:00:00+00:00,109.261896
ELSALTO,27,1,2020,3,2020-01-27 03:00:00+00:00,71.438007
