Subestaciones,dia,mes,año,hora,fecha,consumo
BUIN,19,6,2018,17,2018-06-19 17:00:00+00:00,-0.230716
BUIN,3,3,2021,8,2021-03-03 08:00:00+00:00,64.488435
BUIN,5,11,2022,7,2022-11-05 07:00:00+00:00,-141.571537
BUIN,9,3,2023,20,2023-03-09 20:00:00+00:00,87.304033
BUIN,24,7,2022,20,2022-07-24 20:00:00+00:00,-175.245326
BUIN,8,5,2021,18,2021-05-08 18:00:00+00:00,-0.230716
BUIN,13,1,2022,12,2022-01-13 12:00:00+00:00,-0.230716
BUIN,6,4,2019,17,2019-04-06 17:00:00+00:00,-0.113527
BUIN,25,1,2018,9,2018-01-25 09:00:00+00:00,-0.230716
BUIN,25,2,2018,3,2018-02-25 03:00:00+00:00,-141.752285
BUIN,19,5,2017,5,2017-05-19 05:00:00+00:00,52.599972
BUIN,25,12,2019,20,2019-12-25 20:00:00+00:00,-0.113527
BUIN,30,10,2020,15,2020-10-30 15:00:00+00:00,110.820559
BUIN,19,3,2023,4,2023-03-19 04:00:00+00:00,-0.113527
BUIN,17,5,2022,5,2022-05-17 05:00:00+00:00,-141.887378
BUIN,26,9,2022,7,2022-09-26 07:00:00+00:00,52.031833
BUIN,30,3,2022,15,2022-03-30 15:00:00+00:00,-0.113527
BUIN,14,7,2022,19,2022-07-14 19:00:00+00:00,106.413712
BUIN,24,1,2022,11,2022-01-24 11:00:00+00:00,-0.230716
BUIN,7,10,2017,20,2017-10-07 20:00:00+00:00,-221.917489
BUIN,25,4,2017,23,2017-04-25 23:00:00+00:00,-152.587167
BUIN,30,1,2021,12,2021-01-30 12:00:00+00:00,61.959067
BUIN,6,2,2022,21,2022-02-06 21:00:00+00:00,-158.693996
BUIN,20,6,2019,12,2019-06-20 12:00:00+00:00,97.439719
BUIN,7,11,2018,20,2018-11-07 20:00:00+00:00,-267.167204
BUIN,23,9,2018,5,2018-09-23 05:00:00+00:00,68.226871
BUIN,23,12,2020,1,2020-12-23 01:00:00+00:00,126.971843
BUIN,13,2,2020,10,2020-02-13 10:00:00+00:00,56.948639
BUIN,12,6,2022,5,2022-06-12 05:00:00+00:00,-0.113527
BUIN,1,8,2018,7,2018-08-01 07:00:00+00:00,-0.230716
BUIN,18,8,2020,4,2020-08-18 04:00:00+00:00,91.779314
BUIN,24,4,2021,9,2021-04-24 09:00:00+00:00,-101.361858
BUIN,16,10,2017,8,2017-10-16 08:00:00+00:00,-0.465518
BUIN,25,5,2022,21,2022-05-25 21:00:00+00:00,-206.994003
BUIN,20,1,2019,12,2019-01-20 12:00:00+00:00,-0.113527
BUIN,21,2,2019,4,2019-02-21 04:00:00+00:00,-122.844282
BUIN,16,1,2020,2,2020-01-16 02:00:00+00:00,105.657944
BUIN,20,3,2022,12,2022-03-20 12:00:00+00:00,53.492952
BUIN,10,1,2020,21,2020-01-10 21:00:00+00:00,99.628002
BUIN,10,3,2023,20,2023-03-10 20:00:00+00:00,93.969159
BUIN,10,4,2019,4,2019-04-10 04:00:00+00:00,67.894574
BUIN,9,4,2022,18,2022-04-09 18:00:00+00:00,-201.156838
BUIN,31,8,2018,12,2018-08-31 12:00:00+00:00,92.565068
BUIN,18,11,2017,5,2017-11-18 05:00:00+00:00,-0.113527
BUIN,8,8,2017,16,2017-08-08 16:00:00+00:00,119.437418
BUIN,23,9,2018,14,2018-09-23 14:00:00+00:00,-0.113527
BUIN,17,4,2021,1,2021-04-17 01:00:00+00:00,71.167801
BUIN,7,8,2022,22,2022-08-07 22:00:00+00:00,-176.781302
BUIN,22,7,2022,19,2022-07-22 19:00:00+00:00,-193.655745
BUIN,17,6,2022,18,2022-06-17 18:00:00+00:00,110.844188
BUIN,14,2,2022,15,2022-02-14 15:00:00+00:00,80.510489
BUIN,12,3,2023,7,2023-03-12 07:00:00+00:00,-0.230716
BUIN,31,8,2019,7,2019-08-31 07:00:00+00:00,81.008121
BUIN,22,5,2022,3,2022-05-22 03:00:00+00:00,-0.230716
BUIN,2,10,2021,6,2021-10-02 06:00:00+00:00,62.308975
BUIN,9,11,2019,10,2019-11-09 10:00:00+00:00,-0.230716
BUIN,10,3,2022,11,2022-03-10 11:00:00+00:00,91.505058
BUIN,24,9,2022,9,2022-09-24 09:00:00+00:00,68.974734
BUIN,5,2,2019,4,2019-02-05 04:00:00+00:00,81.010953
BUIN,9,4,2023,11,2023-04-09 11:00:00+00:00,51.661807
BUIN,10,4,2018,14,2018-04-10 14:00:00+00:00,-199.12637
BUIN,22,5,2022,20,2022-05-22 20:00:00+00:00,-157.114092
BUIN,4,6,2021,4,2021-06-04 04:00:00+00:00,-0.113527
BUIN,31,5,2021,1,2021-05-31 01:00:00+00:00,-0.230716
BUIN,14,12,2017,22,2017-12-14 22:00:00+00:00,-0.113527
BUIN,7,9,2019,16,2019-09-07 16:00:00+00:00,-0.230716
BUIN,23,6,2021,3,2021-06-23 03:00:00+00:00,-214.891666
BUIN,20,9,2019,20,2019-09-20 20:00:00+00:00,67.056476
BUIN,13,10,2020,16,2020-10-13 16:00:00+00:00,-229.55579
BUIN,31,7,2019,4,2019-07-31 04:00:00+00:00,-0.230716
BUIN,18,3,2022,5,2022-03-18 05:00:00+00:00,76.644578
BUIN,7,8,2017,8,2017-08-07 08:00:00+00:00,-0.113527
BUIN,6,2,2019,20,2019-02-06 20:00:00+00:00,-0.230716
BUIN,28,4,2017,18,2017-04-28 18:00:00+00:00,-0.113527
BUIN,10,9,2017,12,2017-09-10 12:00:00+00:00,51.107502
BUIN,17,11,2017,1,2017-11-17 01:00:00+00:00,118.074702
BUIN,1,11,2020,5,2020-11-01 05:00:00+00:00,-139.530978
BUIN,27,9,2017,22,2017-09-27 22:00:00+00:00,-161.286274
BUIN,2,1,2019,23,2019-01-02 23:00:00+00:00,104.297734
BUIN,7,12,2021,14,2021-12-07 14:00:00+00:00,92.190323
BUIN,15,4,2021,9,2021-04-15 09:00:00+00:00,-103.298166
BUIN,15,4,2017,7,2017-04-15 07:00:00+00:00,33.83481
BUIN,1,3,2023,15,2023-03-01 15:00:00+00:00,92.870346
BUIN,9,5,2023,20,2023-05-09 20:00:00+00:00,41.095784
BUIN,19,10,2019,18,2019-10-19 18:00:00+00:00,86.552281
BUIN,23,8,2021,18,2021-08-23 18:00:00+00:00,-0.113527
BUIN,12,9,2021,1,2021-09-12 01:00:00+00:00,-216.199792
BUIN,7,5,2020,6,2020-05-07 06:00:00+00:00,-0.113527
BUIN,2,3,2021,8,2021-03-02 08:00:00+00:00,-0.113527
BUIN,17,4,2018,13,2018-04-17 13:00:00+00:00,-0.230716
BUIN,5,11,2018,19,2018-11-05 19:00:00+00:00,-0.230716
BUIN,16,4,2020,22,2020-04-16 22:00:00+00:00,-0.113527
BUIN,12,5,2022,2,2022-05-12 02:00:00+00:00,-0.113527
BUIN,30,5,2017,9,2017-05-30 09:00:00+00:00,-81.597233
BUIN,24,7,2019,1,2019-07-24 01:00:00+00:00,110.636535
BUIN,12,8,2018,4,2018-08-12 04:00:00+00:00,-136.281092
BUIN,9,5,2020,22,2020-05-09 22:00:00+00:00,49.467308
BUIN,20,6,2019,22,2019-06-20 22:00:00+00:00,-0.113527
BUIN,14,5,2021,23,2021-05-14 23:00:00+00:00,-0.230716
BUIN,4,10,2017,19,2017-10-04 19:00:00+00:00,-0.113527
BUIN,13,5,2019,18,2019-05-13 18:00:00+00:00,-0.113527
BUIN,4,10,2021,7,2021-10-04 07:00:00+00:00,54.521877
BUIN,7,3,2021,19,2021-03-07 19:00:00+00:00,-170.833621
BUIN,26,3,2018,6,2018-03-26 06:00:00+00:00,56.379588
BUIN,15,9,2021,3,2021-09-15 03:00:00+00:00,-0.230716
BUIN,4,9,2017,10,2017-09-04 10:00:00+00:00,-119.595941
BUIN,13,11,2022,5,2022-11-13 05:00:00+00:00,-0.113527
BUIN,11,11,2020,7,2020-11-11 07:00:00+00:00,-0.113527
BUIN,21,1,2020,15,2020-01-21 15:00:00+00:00,-210.128003
BUIN,12,5,2023,21,2023-05-12 21:00:00+00:00,106.141388
BUIN,22,11,2022,6,2022-11-22 06:00:00+00:00,-0.113527
BUIN,5,10,2021,4,2021-10-05 04:00:00+00:00,81.851949
BUIN,26,6,2017,23,2017-06-26 23:00:00+00:00,78.847574
BUIN,21,6,2019,7,2019-06-21 07:00:00+00:00,-0.112746
BUIN,17,10,2017,3,2017-10-17 03:00:00+00:00,90.89294
BUIN,31,12,2017,11,2017-12-31 11:00:00+00:00,-0.230716
BUIN,23,3,2021,18,2021-03-23 18:00:00+00:00,91.771208
BUIN,6,2,2019,23,2019-02-06 23:00:00+00:00,86.725265
BUIN,18,6,2020,1,2020-06-18 01:00:00+00:00,-0.113527
BUIN,13,11,2020,21,2020-11-13 21:00:00+00:00,102.189108
BUIN,11,7,2018,16,2018-07-11 16:00:00+00:00,-0.230716
BUIN,1,6,2021,20,2021-06-01 20:00:00+00:00,-0.230716
BUIN,1,10,2018,10,2018-10-01 10:00:00+00:00,-0.230716
BUIN,24,3,2021,1,2021-03-24 01:00:00+00:00,109.185829
BUIN,15,2,2018,9,2018-02-15 09:00:00+00:00,-137.778998
BUIN,17,3,2018,20,2018-03-17 20:00:00+00:00,88.866672
BUIN,17,6,2018,4,2018-06-17 04:00:00+00:00,-0.230716
BUIN,27,3,2020,1,2020-03-27 01:00:00+00:00,-0.230716
BUIN,11,6,2022,22,2022-06-11 22:00:00+00:00,-0.113527
BUIN,19,12,2019,1,2019-12-19 01:00:00+00:00,-0.230716
BUIN,1,12,2020,9,2020-12-01 09:00:00+00:00,86.628714
BUIN,30,4,2022,16,2022-04-30 16:00:00+00:00,-0.113527
BUIN,11,5,2018,18,2018-05-11 18:00:00+00:00,-219.902648
BUIN,21,10,2022,9,2022-10-21 09:00:00+00:00,-0.230716
BUIN,13,3,2017,11,2017-03-13 11:00:00+00:00,-103.928791
BUIN,23,12,2018,21,2018-12-23 21:00:00+00:00,81.425835
BUIN,14,11,2018,9,2018-11-14 09:00:00+00:00,-0.113527
BUIN,25,4,2019,1,2019-04-25 01:00:00+00:00,87.773458
BUIN,10,4,2019,0,2019-04-10 00:00:00+00:00,-0.113527
BUIN,6,10,2022,20,2022-10-06 20:00:00+00:00,109.546345
BUIN,30,9,2019,21,2019-09-30 21:00:00+00:00,90.368876
BUIN,11,6,2021,23,2021-06-11 23:00:00+00:00,110.977458
BUIN,29,11,2018,7,2018-11-29 07:00:00+00:00,63.863165
BUIN,29,8,2019,21,2019-08-29 21:00:00+00:00,-0.230716
BUIN,18,10,2021,23,2021-10-18 23:00:00+00:00,-193.367819
BUIN,9,1,2023,17,2023-01-09 17:00:00+00:00,100.107761
BUIN,2,11,2017,8,2017-11-02 08:00:00+00:00,68.169969
BUIN,29,10,2021,0,2021-10-29 00:00:00+00:00,-0.113527
BUIN,9,3,2018,6,2018-03-09 06:00:00+00:00,70.555553
BUIN,11,12,2022,14,2022-12-11 14:00:00+00:00,-157.180418
BUIN,26,5,2020,15,2020-05-26 15:00:00+00:00,-139.136278
BUIN,13,12,2018,0,2018-12-13 00:00:00+00:00,84.649322
BUIN,15,4,2022,16,2022-04-15 16:00:00+00:00,60.438048
BUIN,4,12,2022,3,2022-12-04 03:00:00+00:00,-163.153571
BUIN,1,6,2017,11,2017-06-01 11:00:00+00:00,-0.113527
BUIN,10,5,2022,4,2022-05-10 04:00:00+00:00,94.243349
BUIN,14,4,2018,3,2018-04-14 03:00:00+00:00,-0.113527
BUIN,24,10,2020,16,2020-10-24 16:00:00+00:00,-183.150785
BUIN,6,7,2017,13,2017-07-06 13:00:00+00:00,-0.113527
BUIN,8,10,2018,6,2018-10-08 06:00:00+00:00,78.529762
BUIN,30,10,2019,16,2019-10-30 16:00:00+00:00,94.619494
BUIN,25,5,2020,13,2020-05-25 13:00:00+00:00,63.887938
BUIN,15,9,2018,23,2018-09-15 23:00:00+00:00,80.93823
BUIN,20,5,2020,10,2020-05-20 10:00:00+00:00,44.675014
BUIN,1,1,2019,23,2019-01-01 23:00:00+00:00,-118.377254
BUIN,28,3,2023,18,2023-03-28 18:00:00+00:00,91.470061
BUIN,16,2,2018,2,2018-02-16 02:00:00+00:00,112.002734
BUIN,10,5,2022,10,2022-05-10 10:00:00+00:00,-115.051357
BUIN,31,8,2022,5,2022-08-31 05:00:00+00:00,96.213041
BUIN,24,2,2018,3,2018-02-24 03:00:00+00:00,-180.248315
BUIN,30,12,2022,10,2022-12-30 10:00:00+00:00,-0.113527
BUIN,15,1,2022,0,2022-01-15 00:00:00+00:00,-198.455868
BUIN,13,5,2019,7,2019-05-13 07:00:00+00:00,-0.113527
BUIN,4,11,2021,22,2021-11-04 22:00:00+00:00,80.796952
BUIN,17,8,2017,0,2017-08-17 00:00:00+00:00,-0.230716
BUIN,31,8,2020,8,2020-08-31 08:00:00+00:00,-0.113527
BUIN,14,3,2020,10,2020-03-14 10:00:00+00:00,45.968751
BUIN,18,1,2023,16,2023-01-18 16:00:00+00:00,-197.135498
BUIN,23,3,2019,16,2019-03-23 16:00:00+00:00,-0.113527
BUIN,24,11,2022,18,2022-11-24 18:00:00+00:00,-220.470609
BUIN,28,8,2019,18,2019-08-28 18:00:00+00:00,114.581029
BUIN,20,6,2020,3,2020-06-20 03:00:00+00:00,108.385459
BUIN,14,6,2022,9,2022-06-14 09:00:00+00:00,-108.144612
BUIN,16,8,2022,21,2022-08-16 21:00:00+00:00,-276.074322
BUIN,5,5,2017,13,2017-05-05 13:00:00+00:00,88.432648
BUIN,11,4,2023,10,2023-04-11 10:00:00+00:00,59.413304
BUIN,20,2,2018,11,2018-02-20 11:00:00+00:00,-0.230716
BUIN,26,3,2022,15,2022-03-26 15:00:00+00:00,-0.230716
BUIN,7,7,2021,22,2021-07-07 22:00:00+00:00,82.826964
BUIN,16,9,2017,14,2017-09-16 14:00:00+00:00,44.889894
BUIN,12,5,2017,12,2017-05-12 12:00:00+00:00,86.592386
BUIN,14,1,2022,8,2022-01-14 08:00:00+00:00,-0.230716
BUIN,29,3,2017,22,2017-03-29 22:00:00+00:00,-0.113527
BUIN,17,4,2022,9,2022-04-17 09:00:00+00:00,53.229572
BUIN,26,5,2018,6,2018-05-26 06:00:00+00:00,-0.113527
BUIN,22,4,2018,23,2018-04-22 23:00:00+00:00,-0.113527
BUIN,2,3,2018,18,2018-03-02 18:00:00+00:00,-239.104926
BUIN,18,9,2020,11,2020-09-18 11:00:00+00:00,56.730732
BUIN,12,2,2023,3,2023-02-12 03:00:00+00:00,58.20149
BUIN,27,4,2018,22,2018-04-27 22:00:00+00:00,-0.113527
BUIN,17,3,2017,14,2017-03-17 14:00:00+00:00,81.420009
BUIN,20,2,2023,8,2023-02-20 08:00:00+00:00,58.15201
BUIN,1,6,2018,10,2018-06-01 10:00:00+00:00,63.097594
BUIN,17,1,2020,5,2020-01-17 05:00:00+00:00,-147.796078
BUIN,4,7,2022,12,2022-07-04 12:00:00+00:00,70.581269
BUIN,24,5,2023,11,2023-05-24 11:00:00+00:00,-0.230716
BUIN,26,4,2019,12,2019-04-26 12:00:00+00:00,61.119894
BUIN,6,7,2020,20,2020-07-06 20:00:00+00:00,-199.299306
BUIN,15,11,2018,16,2018-11-15 16:00:00+00:00,115.54413
BUIN,11,2,2020,5,2020-02-11 05:00:00+00:00,-0.230716
BUIN,14,10,2022,21,2022-10-14 21:00:00+00:00,108.220678
BUIN,29,10,2022,3,2022-10-29 03:00:00+00:00,-179.950052
BUIN,28,7,2021,20,2021-07-28 20:00:00+00:00,110.180343
BUIN,10,1,2018,7,2018-01-10 07:00:00+00:00,-0.113527
BUIN,20,1,2023,10,2023-01-20 10:00:00+00:00,-0.113527
BUIN,4,6,2020,0,2020-06-04 00:00:00+00:00,-0.230716
BUIN,22,3,2023,1,2023-03-22 01:00:00+00:00,86.342577
BUIN,8,5,2019,0,2019-05-08 00:00:00+00:00,-196.094016
BUIN,27,8,2019,21,2019-08-27 21:00:00+00:00,-0.113527
BUIN,20,7,2022,17,2022-07-20 17:00:00+00:00,96.859372
BUIN,28,5,2019,10,2019-05-28 10:00:00+00:00,74.786672
BUIN,25,7,2017,14,2017-07-25 14:00:00+00:00,-0.230716
BUIN,30,7,2021,15,2021-07-30 15:00:00+00:00,85.614571
BUIN,2,6,2020,10,2020-06-02 10:00:00+00:00,-0.230716
BUIN,17,8,2018,12,2018-08-17 12:00:00+00:00,107.535804
BUIN,9,1,2021,16,2021-01-09 16:00:00+00:00,-190.591979
BUIN,5,4,2020,17,2020-04-05 17:00:00+00:00,-0.230716
BUIN,17,11,2022,11,2022-11-17 11:00:00+00:00,75.862176
BUIN,28,1,2022,16,2022-01-28 16:00:00+00:00,-0.113527
BUIN,10,7,2022,17,2022-07-10 17:00:00+00:00,-184.816867
BUIN,15,3,2019,11,2019-03-15 11:00:00+00:00,-136.645436
BUIN,22,5,2019,7,2019-05-22 07:00:00+00:00,-0.230716
BUIN,21,12,2019,0,2019-12-21 00:00:00+00:00,-213.379517
BUIN,14,7,2018,15,2018-07-14 15:00:00+00:00,-162.332107
BUIN,23,2,2022,5,2022-02-23 05:00:00+00:00,64.192076
BUIN,2,2,2022,23,2022-02-02 23:00:00+00:00,-200.349778
BUIN,30,10,2017,3,2017-10-30 03:00:00+00:00,102.383675
BUIN,7,7,2021,11,2021-07-07 11:00:00+00:00,-129.747138
BUIN,3,4,2019,16,2019-04-03 16:00:00+00:00,87.648164
BUIN,29,4,2018,1,2018-04-29 01:00:00+00:00,-168.347255
BUIN,30,6,2020,6,2020-06-30 06:00:00+00:00,-0.113527
BUIN,7,4,2020,6,2020-04-07 06:00:00+00:00,45.050248
BUIN,8,10,2019,3,2019-10-08 03:00:00+00:00,-161.415101
BUIN,24,1,2023,15,2023-01-24 15:00:00+00:00,94.010761
BUIN,8,2,2022,0,2022-02-08 00:00:00+00:00,-199.837563
BUIN,23,2,2019,1,2019-02-23 01:00:00+00:00,89.918576
BUIN,25,11,2022,9,2022-11-25 09:00:00+00:00,-0.230716
BUIN,4,4,2020,7,2020-04-04 07:00:00+00:00,50.719117
BUIN,14,11,2020,6,2020-11-14 06:00:00+00:00,87.976456
BUIN,16,1,2018,20,2018-01-16 20:00:00+00:00,84.55837
BUIN,11,10,2021,23,2021-10-11 23:00:00+00:00,-173.780036
BUIN,6,1,2018,1,2018-01-06 01:00:00+00:00,-0.113527
BUIN,30,5,2021,8,2021-05-30 08:00:00+00:00,-109.964854
BUIN,5,1,2023,17,2023-01-05 17:00:00+00:00,98.336804
BUIN,18,11,2020,0,2020-11-18 00:00:00+00:00,-0.230716
BUIN,7,9,2019,14,2019-09-07 14:00:00+00:00,-145.434063
BUIN,16,3,2018,22,2018-03-16 22:00:00+00:00,-0.113527
BUIN,12,3,2019,23,2019-03-12 23:00:00+00:00,-0.220951
BUIN,9,12,2020,23,2020-12-09 23:00:00+00:00,-0.230716
BUIN,9,3,2022,6,2022-03-09 06:00:00+00:00,56.908632
BUIN,8,6,2019,5,2019-06-08 05:00:00+00:00,94.269098
BUIN,19,12,2021,3,2021-12-19 03:00:00+00:00,98.10402
BUIN,3,12,2022,12,2022-12-03 12:00:00+00:00,-0.113527
BUIN,31,3,2017,2,2017-03-31 02:00:00+00:00,-0.230716
BUIN,6,7,2019,5,2019-07-06 05:00:00+00:00,100.97838
BUIN,8,5,2021,13,2021-05-08 13:00:00+00:00,-0.230716
BUIN,30,11,2017,14,2017-11-30 14:00:00+00:00,-246.522113
BUIN,2,5,2018,1,2018-05-02 01:00:00+00:00,-165.96701
BUIN,13,5,2018,19,2018-05-13 19:00:00+00:00,-0.230716
BUIN,25,2,2021,6,2021-02-25 06:00:00+00:00,-0.113527
BUIN,23,5,2022,20,2022-05-23 20:00:00+00:00,-0.230716
BUIN,15,4,2021,13,2021-04-15 13:00:00+00:00,79.43805
BUIN,25,4,2022,6,2022-04-25 06:00:00+00:00,58.215976
BUIN,18,5,2018,20,2018-05-18 20:00:00+00:00,-0.113527
BUIN,14,10,2018,1,2018-10-14 01:00:00+00:00,-0.230716
BUIN,21,11,2022,0,2022-11-21 00:00:00+00:00,102.295197
BUIN,12,7,2020,11,2020-07-12 11:00:00+00:00,42.600667
BUIN,7,9,2017,5,2017-09-07 05:00:00+00:00,-0.113527
BUIN,11,2,2022,3,2022-02-11 03:00:00+00:00,84.894346
BUIN,7,11,2017,19,2017-11-07 19:00:00+00:00,-0.113527
BUIN,20,12,2022,1,2022-12-20 01:00:00+00:00,-0.113527
BUIN,31,10,2022,23,2022-10-31 23:00:00+00:00,-0.230716
BUIN,7,3,2022,2,2022-03-07 02:00:00+00:00,65.127768
BUIN,23,7,2017,2,2017-07-23 02:00:00+00:00,-0.113527
BUIN,31,10,2018,23,2018-10-31 23:00:00+00:00,115.537814
BUIN,21,2,2020,0,2020-02-21 00:00:00+00:00,-0.230716
BUIN,23,10,2020,19,2020-10-23 19:00:00+00:00,119.931729
BUIN,25,10,2021,1,2021-10-25 01:00:00+00:00,-157.060298
BUIN,12,8,2020,21,2020-08-12 21:00:00+00:00,-0.113527
BUIN,22,5,2020,17,2020-05-22 17:00:00+00:00,-0.113527
BUIN,1,7,2022,23,2022-07-01 23:00:00+00:00,-0.113527
BUIN,4,3,2018,8,2018-03-04 08:00:00+00:00,-0.230716
BUIN,13,7,2018,6,2018-07-13 06:00:00+00:00,-0.230716
BUIN,16,6,2020,17,2020-06-16 17:00:00+00:00,-0.23013
BUIN,6,5,2022,3,2022-05-06 03:00:00+00:00,-186.425574
BUIN,4,1,2018,23,2018-01-04 23:00:00+00:00,-0.113527
BUIN,5,1,2018,0,2018-01-05 00:00:00+00:00,-211.916441
BUIN,4,1,2018,11,2018-01-04 11:00:00+00:00,-174.151949
BUIN,26,2,2023,4,2023-02-26 04:00:00+00:00,55.563755
BUIN,2,4,2022,12,2022-04-02 12:00:00+00:00,-0.113527
BUIN,27,5,2017,5,2017-05-27 05:00:00+00:00,-0.113527
BUIN,12,4,2020,19,2020-04-12 19:00:00+00:00,66.358047
BUIN,7,4,2022,20,2022-04-07 20:00:00+00:00,-0.113527
BUIN,8,11,2020,1,2020-11-08 01:00:00+00:00,109.173883
BUIN,25,3,2018,13,2018-03-25 13:00:00+00:00,-0.230716
BUIN,30,6,2021,5,2021-06-30 05:00:00+00:00,-0.113527
BUIN,12,6,2018,21,2018-06-12 21:00:00+00:00,-0.230716
BUIN,23,9,2019,3,2019-09-23 03:00:00+00:00,59.377322
BUIN,29,1,2019,9,2019-01-29 09:00:00+00:00,-0.113527
BUIN,1,3,2021,13,2021-03-01 13:00:00+00:00,102.548033
BUIN,14,10,2017,4,2017-10-14 04:00:00+00:00,-0.230716
BUIN,1,3,2022,19,2022-03-01 19:00:00+00:00,-0.230716
BUIN,11,10,2018,18,2018-10-11 18:00:00+00:00,-245.995819
BUIN,22,2,2022,13,2022-02-22 13:00:00+00:00,-0.230716
BUIN,23,12,2020,2,2020-12-23 02:00:00+00:00,-0.230716
BUIN,25,2,2023,5,2023-02-25 05:00:00+00:00,60.191072
BUIN,15,9,2019,11,2019-09-15 11:00:00+00:00,-119.194893
BUIN,13,8,2020,12,2020-08-13 12:00:00+00:00,-0.227494
BUIN,1,7,2017,23,2017-07-01 23:00:00+00:00,-0.113527
BUIN,8,4,2017,0,2017-04-08 00:00:00+00:00,-151.389558
BUIN,24,10,2021,6,2021-10-24 06:00:00+00:00,-0.113527
BUIN,5,4,2018,21,2018-04-05 21:00:00+00:00,-213.674525
BUIN,11,10,2017,3,2017-10-11 03:00:00+00:00,105.523241
BUIN,4,10,2018,19,2018-10-04 19:00:00+00:00,133.734186
BUIN,28,6,2020,23,2020-06-28 23:00:00+00:00,85.51916
BUIN,22,2,2023,15,2023-02-22 15:00:00+00:00,87.218665
BUIN,5,2,2019,14,2019-02-05 14:00:00+00:00,93.920427
BUIN,13,9,2018,4,2018-09-13 04:00:00+00:00,-0.230716
BUIN,9,11,2021,3,2021-11-09 03:00:00+00:00,-203.943094
BUIN,24,11,2021,9,2021-11-24 09:00:00+00:00,81.445562
BUIN,13,6,2023,0,2023-06-13 00:00:00+00:00,156.666013
BUIN,1,2,2018,23,2018-02-01 23:00:00+00:00,115.931115
BUIN,3,2,2022,14,2022-02-03 14:00:00+00:00,88.254325
BUIN,29,10,2020,15,2020-10-29 15:00:00+00:00,106.54701
BUIN,30,4,2018,19,2018-04-30 19:00:00+00:00,-187.889139
BUIN,13,11,2019,15,2019-11-13 15:00:00+00:00,-0.113527
BUIN,17,12,2022,20,2022-12-17 20:00:00+00:00,-0.113527
BUIN,1,8,2021,13,2021-08-01 13:00:00+00:00,-0.206725
BUIN,1,4,2017,18,2017-04-01 18:00:00+00:00,52.483923
BUIN,9,12,2017,0,2017-12-09 00:00:00+00:00,-0.113527
BUIN,9,12,2019,19,2019-12-09 19:00:00+00:00,-222.300633
BUIN,7,4,2022,11,2022-04-07 11:00:00+00:00,-0.113527
BUIN,26,6,2022,21,2022-06-26 21:00:00+00:00,-0.230716
BUIN,10,9,2019,0,2019-09-10 00:00:00+00:00,-0.230716
BUIN,4,5,2019,9,2019-05-04 09:00:00+00:00,-0.230716
BUIN,1,12,2018,19,2018-12-01 19:00:00+00:00,-186.004181
BUIN,24,6,2019,4,2019-06-24 04:00:00+00:00,96.155357
BUIN,12,3,2022,16,2022-03-12 16:00:00+00:00,77.36565
BUIN,22,8,2018,22,2018-08-22 22:00:00+00:00,-0.230716
BUIN,17,9,2021,6,2021-09-17 06:00:00+00:00,57.647739
BUIN,5,10,2018,16,2018-10-05 16:00:00+00:00,135.218779
BUIN,19,4,2023,13,2023-04-19 13:00:00+00:00,-0.230716
BUIN,23,10,2018,14,2018-10-23 14:00:00+00:00,-0.230716
BUIN,6,11,2021,20,2021-11-06 20:00:00+00:00,75.434826
BUIN,8,7,2018,21,2018-07-08 21:00:00+00:00,72.721666
BUIN,7,3,2019,22,2019-03-07 22:00:00+00:00,-0.113527
BUIN,24,1,2018,22,2018-01-24 22:00:00+00:00,-0.230716
BUIN,11,3,2017,19,2017-03-11 19:00:00+00:00,62.065612
BUIN,15,9,2017,13,2017-09-15 13:00:00+00:00,-0.113527
BUIN,26,11,2017,0,2017-11-26 00:00:00+00:00,-0.230716
BUIN,18,8,2021,1,2021-08-18 01:00:00+00:00,-220.182437
BUIN,12,2,2022,4,2022-02-12 04:00:00+00:00,-190.772239
BUIN,18,5,2023,6,2023-05-18 06:00:00+00:00,49.88286
BUIN,8,2,2019,16,2019-02-08 16:00:00+00:00,109.093836
BUIN,8,1,2023,19,2023-01-08 19:00:00+00:00,75.77754
BUIN,13,4,2017,20,2017-04-13 20:00:00+00:00,-0.230716
BUIN,9,6,2021,20,2021-06-09 20:00:00+00:00,128.160728
BUIN,12,8,2021,21,2021-08-12 21:00:00+00:00,-0.113527
BUIN,23,9,2020,15,2020-09-23 15:00:00+00:00,100.82789
BUIN,24,2,2019,15,2019-02-24 15:00:00+00:00,54.396647
BUIN,24,5,2021,17,2021-05-24 17:00:00+00:00,-0.230716
BUIN,9,5,2019,16,2019-05-09 16:00:00+00:00,80.490925
BUIN,16,6,2018,22,2018-06-16 22:00:00+00:00,-0.113527
BUIN,12,12,2019,16,2019-12-12 16:00:00+00:00,106.237217
BUIN,20,7,2021,19,2021-07-20 19:00:00+00:00,-0.113527
BUIN,19,1,2020,0,2020-01-19 00:00:00+00:00,-0.113527
BUIN,14,10,2018,20,2018-10-14 20:00:00+00:00,70.248321
BUIN,13,5,2017,10,2017-05-13 10:00:00+00:00,-0.230716
BUIN,12,3,2022,3,2022-03-12 03:00:00+00:00,81.475088
BUIN,17,5,2019,8,2019-05-17 08:00:00+00:00,-0.113527
BUIN,5,8,2020,13,2020-08-05 13:00:00+00:00,81.662525
