Subestaciones,dia,mes,año,hora,fecha,consumo
CHENA,24,2,2019,0,2019-02-24 00:00:00+00:00,43.217034
CHENA,19,3,2022,8,2022-03-19 08:00:00+00:00,110.706784
CHENA,30,12,2019,14,2019-12-30 14:00:00+00:00,-234.535632
CHENA,11,3,2018,12,2018-03-11 12:00:00+00:00,45.636424
CHENA,18,7,2021,8,2021-07-18 08:00:00+00:00,37.659979
CHENA,17,6,2022,18,2022-06-17 18:00:00+00:00,216.252758
CHENA,6,3,2022,3,2022-03-06 03:00:00+00:00,105.130313
CHENA,13,7,2022,4,2022-07-13 04:00:00+00:00,191.398036
CHENA,13,5,2021,12,2021-05-13 12:00:00+00:00,88.62659
CHENA,15,10,2017,2,2017-10-15 02:00:00+00:00,82.885896
CHENA,16,11,2019,20,2019-11-16 20:00:00+00:00,106.796562
CHENA,19,6,2021,1,2021-06-19 01:00:00+00:00,66.825507
CHENA,12,1,2022,4,2022-01-12 04:00:00+00:00,155.999007
CHENA,9,10,2022,9,2022-10-09 09:00:00+00:00,93.18568
CHENA,6,11,2018,6,2018-11-06 06:00:00+00:00,120.620785
CHENA,30,12,2019,14,2019-12-30 14:00:00+00:00,137.571619
CHENA,7,3,2020,18,2020-03-07 18:00:00+00:00,-188.719383
CHENA,24,6,2022,12,2022-06-24 12:00:00+00:00,-213.408435
CHENA,25,8,2020,20,2020-08-25 20:00:00+00:00,115.029673
CHENA,4,6,2017,14,2017-06-04 14:00:00+00:00,27.322785
CHENA,17,5,2018,2,2018-05-17 02:00:00+00:00,127.620395
CHENA,5,8,2021,17,2021-08-05 17:00:00+00:00,154.007564
CHENA,12,6,2023,7,2023-06-12 07:00:00+00:00,-118.484994
CHENA,12,4,2017,23,2017-04-12 23:00:00+00:00,155.311159
CHENA,17,12,2022,0,2022-12-17 00:00:00+00:00,-203.74316
CHENA,26,6,2018,0,2018-06-26 00:00:00+00:00,-242.203521
CHENA,7,3,2022,1,2022-03-07 01:00:00+00:00,81.508758
CHENA,20,3,2020,15,2020-03-20 15:00:00+00:00,50.720229
CHENA,3,4,2020,12,2020-04-03 12:00:00+00:00,102.487395
CHENA,20,8,2018,23,2018-08-20 23:00:00+00:00,89.860034
CHENA,9,10,2018,0,2018-10-09 00:00:00+00:00,-258.77891
CHENA,24,4,2021,12,2021-04-24 12:00:00+00:00,86.712229
CHENA,2,2,2023,5,2023-02-02 05:00:00+00:00,-155.79741
CHENA,2,6,2023,9,2023-06-02 09:00:00+00:00,-159.692688
CHENA,13,12,2019,4,2019-12-13 04:00:00+00:00,-170.929021
CHENA,26,6,2022,17,2022-06-26 17:00:00+00:00,23.484312
CHENA,20,3,2022,6,2022-03-20 06:00:00+00:00,60.133507
CHENA,4,10,2018,23,2018-10-04 23:00:00+00:00,141.154924
CHENA,17,9,2022,9,2022-09-17 09:00:00+00:00,-143.250354
CHENA,4,10,2019,20,2019-10-04 20:00:00+00:00,150.106229
CHENA,17,3,2023,4,2023-03-17 04:00:00+00:00,104.723562
CHENA,4,10,2021,20,2021-10-04 20:00:00+00:00,141.074506
CHENA,24,8,2021,20,2021-08-24 20:00:00+00:00,196.473505
CHENA,10,9,2021,7,2021-09-10 07:00:00+00:00,86.899977
CHENA,24,5,2022,14,2022-05-24 14:00:00+00:00,137.054396
CHENA,22,10,2022,3,2022-10-22 03:00:00+00:00,65.772617
CHENA,7,7,2022,1,2022-07-07 01:00:00+00:00,258.750672
CHENA,9,10,2021,23,2021-10-09 23:00:00+00:00,76.389118
CHENA,13,11,2020,17,2020-11-13 17:00:00+00:00,95.016145
CHENA,20,8,2019,14,2019-08-20 14:00:00+00:00,99.44734
CHENA,19,4,2020,10,2020-04-19 10:00:00+00:00,74.199951
CHENA,17,2,2022,14,2022-02-17 14:00:00+00:00,111.878201
CHENA,16,7,2022,1,2022-07-16 01:00:00+00:00,-288.120883
CHENA,27,7,2021,13,2021-07-27 13:00:00+00:00,157.615978
CHENA,18,3,2022,14,2022-03-18 14:00:00+00:00,138.89156
CHENA,28,7,2018,6,2018-07-28 06:00:00+00:00,-162.787799
CHENA,27,7,2020,19,2020-07-27 19:00:00+00:00,180.999729
CHENA,18,3,2021,1,2021-03-18 01:00:00+00:00,145.482811
CHENA,29,5,2023,0,2023-05-29 00:00:00+00:00,54.146952
CHENA,14,4,2022,11,2022-04-14 11:00:00+00:00,-172.639049
CHENA,9,1,2021,5,2021-01-09 05:00:00+00:00,139.227797
CHENA,28,1,2019,16,2019-01-28 16:00:00+00:00,84.810784
CHENA,23,5,2023,22,2023-05-23 22:00:00+00:00,103.101229
CHENA,10,11,2019,12,2019-11-10 12:00:00+00:00,32.191257
CHENA,9,4,2022,17,2022-04-09 17:00:00+00:00,86.985951
CHENA,1,2,2021,0,2021-02-01 00:00:00+00:00,89.051895
CHENA,16,7,2021,3,2021-07-16 03:00:00+00:00,18.456923
CHENA,11,6,2022,13,2022-06-11 13:00:00+00:00,-156.09291
CHENA,7,9,2020,4,2020-09-07 04:00:00+00:00,-170.59366
CHENA,4,2,2018,21,2018-02-04 21:00:00+00:00,90.098616
CHENA,13,7,2018,19,2018-07-13 19:00:00+00:00,161.66798
CHENA,8,10,2018,23,2018-10-08 23:00:00+00:00,109.16209
CHENA,4,7,2019,21,2019-07-04 21:00:00+00:00,189.608063
CHENA,12,5,2017,19,2017-05-12 19:00:00+00:00,-202.741299
CHENA,24,2,2021,6,2021-02-24 06:00:00+00:00,95.033646
CHENA,8,3,2021,11,2021-03-08 11:00:00+00:00,112.309979
CHENA,30,11,2017,12,2017-11-30 12:00:00+00:00,77.843062
CHENA,28,1,2019,12,2019-01-28 12:00:00+00:00,68.00584
CHENA,11,12,2018,13,2018-12-11 13:00:00+00:00,86.211646
CHENA,11,12,2021,23,2021-12-11 23:00:00+00:00,60.148896
CHENA,25,9,2017,5,2017-09-25 05:00:00+00:00,82.116008
CHENA,23,11,2018,0,2018-11-23 00:00:00+00:00,143.63334
CHENA,7,10,2022,12,2022-10-07 12:00:00+00:00,108.390646
CHENA,25,1,2020,10,2020-01-25 10:00:00+00:00,0.0
CHENA,11,6,2021,11,2021-06-11 11:00:00+00:00,66.806118
CHENA,17,2,2020,11,2020-02-17 11:00:00+00:00,50.23909
CHENA,20,11,2018,3,2018-11-20 03:00:00+00:00,130.389979
CHENA,31,7,2017,20,2017-07-31 20:00:00+00:00,-225.618354
CHENA,26,6,2020,21,2020-06-26 21:00:00+00:00,67.526951
CHENA,24,2,2023,4,2023-02-24 04:00:00+00:00,30.299952
CHENA,19,11,2018,20,2018-11-19 20:00:00+00:00,-276.443438
CHENA,23,8,2022,10,2022-08-23 10:00:00+00:00,58.994898
CHENA,18,8,2022,18,2022-08-18 18:00:00+00:00,67.082685
CHENA,22,2,2018,14,2018-02-22 14:00:00+00:00,120.402146
CHENA,8,9,2017,6,2017-09-08 06:00:00+00:00,30.139562
CHENA,26,2,2022,12,2022-02-26 12:00:00+00:00,71.232645
CHENA,28,8,2017,13,2017-08-28 13:00:00+00:00,162.049006
CHENA,24,8,2021,13,2021-08-24 13:00:00+00:00,182.159396
CHENA,22,7,2019,18,2019-07-22 18:00:00+00:00,194.580285
CHENA,1,9,2018,19,2018-09-01 19:00:00+00:00,-156.577299
CHENA,8,6,2019,16,2019-06-08 16:00:00+00:00,165.533312
CHENA,4,11,2017,9,2017-11-04 09:00:00+00:00,-140.098466
CHENA,22,10,2018,3,2018-10-22 03:00:00+00:00,111.956535
CHENA,16,9,2017,10,2017-09-16 10:00:00+00:00,93.842425
CHENA,29,5,2022,8,2022-05-29 08:00:00+00:00,97.188536
CHENA,16,9,2022,11,2022-09-16 11:00:00+00:00,-123.213966
CHENA,26,10,2022,15,2022-10-26 15:00:00+00:00,-245.920942
CHENA,21,4,2022,6,2022-04-21 06:00:00+00:00,61.815928
CHENA,6,5,2023,6,2023-05-06 06:00:00+00:00,64.462784
CHENA,11,5,2023,0,2023-05-11 00:00:00+00:00,77.051673
CHENA,13,3,2018,15,2018-03-13 15:00:00+00:00,110.253229
CHENA,25,4,2018,23,2018-04-25 23:00:00+00:00,125.870008
CHENA,18,8,2018,3,2018-08-18 03:00:00+00:00,62.996451
CHENA,21,7,2020,16,2020-07-21 16:00:00+00:00,105.065729
CHENA,5,8,2017,20,2017-08-05 20:00:00+00:00,20.204201
CHENA,1,7,2017,6,2017-07-01 06:00:00+00:00,83.699812
CHENA,22,7,2019,3,2019-07-22 03:00:00+00:00,-223.048049
CHENA,19,8,2017,0,2017-08-19 00:00:00+00:00,188.933646
CHENA,17,4,2021,10,2021-04-17 10:00:00+00:00,-127.453715
CHENA,16,10,2020,3,2020-10-16 03:00:00+00:00,101.37245
CHENA,18,11,2017,20,2017-11-18 20:00:00+00:00,77.930562
CHENA,24,5,2022,13,2022-05-24 13:00:00+00:00,129.273844
CHENA,20,3,2019,10,2019-03-20 10:00:00+00:00,72.642923
CHENA,9,4,2017,22,2017-04-09 22:00:00+00:00,23.816291
CHENA,4,2,2019,17,2019-02-04 17:00:00+00:00,75.360146
CHENA,19,2,2019,8,2019-02-19 08:00:00+00:00,83.856562
CHENA,7,2,2023,4,2023-02-07 04:00:00+00:00,62.852174
CHENA,11,11,2017,4,2017-11-11 04:00:00+00:00,61.55895
CHENA,10,2,2018,14,2018-02-10 14:00:00+00:00,98.187479
CHENA,21,11,2022,16,2022-11-21 16:00:00+00:00,84.397785
CHENA,10,6,2019,2,2019-06-10 02:00:00+00:00,-244.838382
CHENA,5,12,2021,11,2021-12-05 11:00:00+00:00,101.128618
CHENA,2,11,2019,9,2019-11-02 09:00:00+00:00,-109.44016
CHENA,11,7,2018,22,2018-07-11 22:00:00+00:00,-239.198549
CHENA,27,12,2020,20,2020-12-27 20:00:00+00:00,103.834035
CHENA,21,4,2021,4,2021-04-21 04:00:00+00:00,-163.708521
CHENA,3,9,2020,4,2020-09-03 04:00:00+00:00,-224.428521
CHENA,10,3,2018,6,2018-03-10 06:00:00+00:00,-143.132799
CHENA,26,9,2020,13,2020-09-26 13:00:00+00:00,105.383312
CHENA,18,6,2022,14,2022-06-18 14:00:00+00:00,129.445145
CHENA,15,1,2023,11,2023-01-15 11:00:00+00:00,43.629897
CHENA,29,12,2022,1,2022-12-29 01:00:00+00:00,96.113284
CHENA,9,2,2019,19,2019-02-09 19:00:00+00:00,-173.772132
CHENA,3,11,2017,0,2017-11-03 00:00:00+00:00,138.991423
CHENA,2,1,2022,21,2022-01-02 21:00:00+00:00,-183.820104
CHENA,25,9,2019,12,2019-09-25 12:00:00+00:00,143.99134
CHENA,3,11,2019,11,2019-11-03 11:00:00+00:00,-4.9e-05
CHENA,15,9,2020,22,2020-09-15 22:00:00+00:00,208.574757
CHENA,22,5,2019,21,2019-05-22 21:00:00+00:00,161.130673
CHENA,23,5,2017,18,2017-05-23 18:00:00+00:00,66.61334
CHENA,8,1,2021,20,2021-01-08 20:00:00+00:00,107.993008
CHENA,4,1,2018,2,2018-01-04 02:00:00+00:00,-267.102493
CHENA,8,5,2023,22,2023-05-08 22:00:00+00:00,206.850019
CHENA,13,8,2018,8,2018-08-13 08:00:00+00:00,-113.948243
CHENA,29,11,2018,10,2018-11-29 10:00:00+00:00,72.038479
CHENA,5,4,2018,15,2018-04-05 15:00:00+00:00,133.010534
CHENA,13,6,2022,6,2022-06-13 06:00:00+00:00,72.77434
CHENA,31,8,2022,1,2022-08-31 01:00:00+00:00,-260.641882
CHENA,6,9,2022,10,2022-09-06 10:00:00+00:00,101.663201
CHENA,13,6,2020,20,2020-06-13 20:00:00+00:00,-200.874882
CHENA,27,1,2022,13,2022-01-27 13:00:00+00:00,130.765923
CHENA,19,1,2018,3,2018-01-19 03:00:00+00:00,122.638062
CHENA,16,3,2017,23,2017-03-16 23:00:00+00:00,112.999924
CHENA,15,10,2021,0,2021-10-15 00:00:00+00:00,114.844257
CHENA,3,6,2022,16,2022-06-03 16:00:00+00:00,93.991706
CHENA,3,9,2019,5,2019-09-03 05:00:00+00:00,59.645618
CHENA,20,11,2020,21,2020-11-20 21:00:00+00:00,127.216951
CHENA,11,8,2020,11,2020-08-11 11:00:00+00:00,57.092868
CHENA,23,3,2020,19,2020-03-23 19:00:00+00:00,152.491591
CHENA,3,3,2020,3,2020-03-03 03:00:00+00:00,-173.979632
CHENA,14,4,2017,14,2017-04-14 14:00:00+00:00,-114.15358
CHENA,15,9,2019,3,2019-09-15 03:00:00+00:00,112.181062
CHENA,16,11,2018,17,2018-11-16 17:00:00+00:00,133.185813
CHENA,15,4,2019,23,2019-04-15 23:00:00+00:00,161.948534
CHENA,11,9,2021,3,2021-09-11 03:00:00+00:00,120.758507
CHENA,8,1,2021,18,2021-01-08 18:00:00+00:00,148.844507
CHENA,10,9,2017,15,2017-09-10 15:00:00+00:00,139.993148
CHENA,10,7,2022,19,2022-07-10 19:00:00+00:00,62.339618
CHENA,29,11,2022,8,2022-11-29 08:00:00+00:00,33.199951
CHENA,5,11,2017,21,2017-11-05 21:00:00+00:00,77.242035
CHENA,27,10,2021,5,2021-10-27 05:00:00+00:00,-149.885104
CHENA,2,6,2021,15,2021-06-02 15:00:00+00:00,132.49984
CHENA,24,6,2020,2,2020-06-24 02:00:00+00:00,78.64559
CHENA,28,2,2020,0,2020-02-28 00:00:00+00:00,-201.122882
CHENA,6,4,2019,2,2019-04-06 02:00:00+00:00,139.42084
CHENA,16,9,2020,15,2020-09-16 15:00:00+00:00,94.362368
CHENA,14,2,2023,1,2023-02-14 01:00:00+00:00,-201.376688
CHENA,15,2,2022,18,2022-02-15 18:00:00+00:00,117.82384
CHENA,5,11,2020,23,2020-11-05 23:00:00+00:00,78.381951
CHENA,26,11,2019,23,2019-11-26 23:00:00+00:00,63.496118
CHENA,11,11,2017,23,2017-11-11 23:00:00+00:00,55.383757
CHENA,17,6,2021,2,2021-06-17 02:00:00+00:00,145.156505
CHENA,7,6,2023,18,2023-06-07 18:00:00+00:00,118.36634
CHENA,3,2,2022,2,2022-02-03 02:00:00+00:00,69.90484
CHENA,11,7,2018,4,2018-07-11 04:00:00+00:00,97.203479
CHENA,26,7,2020,21,2020-07-26 21:00:00+00:00,95.295646
CHENA,24,4,2023,13,2023-04-24 13:00:00+00:00,168.416602
CHENA,9,9,2018,13,2018-09-09 13:00:00+00:00,-67.504021
CHENA,17,11,2019,6,2019-11-17 06:00:00+00:00,81.991757
CHENA,8,3,2018,18,2018-03-08 18:00:00+00:00,103.418118
CHENA,2,9,2019,12,2019-09-02 12:00:00+00:00,58.815368
CHENA,29,1,2020,9,2020-01-29 09:00:00+00:00,83.247423
CHENA,20,4,2017,23,2017-04-20 23:00:00+00:00,150.6652
CHENA,26,7,2019,16,2019-07-26 16:00:00+00:00,61.607923
CHENA,27,11,2017,3,2017-11-27 03:00:00+00:00,121.089757
CHENA,20,5,2023,23,2023-05-20 23:00:00+00:00,111.965063
CHENA,20,9,2019,19,2019-09-20 19:00:00+00:00,53.140979
CHENA,11,6,2022,10,2022-06-11 10:00:00+00:00,15.473951
CHENA,12,6,2019,5,2019-06-12 05:00:00+00:00,148.756477
CHENA,17,11,2017,18,2017-11-17 18:00:00+00:00,145.160312
CHENA,31,10,2020,22,2020-10-31 22:00:00+00:00,-181.248494
CHENA,11,9,2022,0,2022-09-11 00:00:00+00:00,178.107899
CHENA,12,6,2019,15,2019-06-12 15:00:00+00:00,196.565201
CHENA,15,6,2020,14,2020-06-15 14:00:00+00:00,62.835285
CHENA,11,4,2021,17,2021-04-11 17:00:00+00:00,121.084176
CHENA,28,4,2019,15,2019-04-28 15:00:00+00:00,86.715061
CHENA,15,5,2019,2,2019-05-15 02:00:00+00:00,-200.910687
CHENA,3,4,2018,8,2018-04-03 08:00:00+00:00,-129.924771
CHENA,9,2,2020,12,2020-02-09 12:00:00+00:00,55.585812
CHENA,17,1,2018,3,2018-01-17 03:00:00+00:00,112.198285
CHENA,18,5,2018,21,2018-05-18 21:00:00+00:00,141.660646
CHENA,8,5,2023,7,2023-05-08 07:00:00+00:00,38.381512
CHENA,18,8,2021,20,2021-08-18 20:00:00+00:00,193.101534
CHENA,27,10,2017,6,2017-10-27 06:00:00+00:00,72.665786
CHENA,27,11,2019,12,2019-11-27 12:00:00+00:00,-184.343216
CHENA,5,3,2018,5,2018-03-05 05:00:00+00:00,82.444951
CHENA,5,7,2022,14,2022-07-05 14:00:00+00:00,79.460757
CHENA,20,7,2022,23,2022-07-20 23:00:00+00:00,190.445561
CHENA,9,6,2017,19,2017-06-09 19:00:00+00:00,169.024034
CHENA,11,1,2023,3,2023-01-11 03:00:00+00:00,-221.896271
CHENA,17,4,2020,18,2020-04-17 18:00:00+00:00,142.260397
CHENA,14,6,2021,5,2021-06-14 05:00:00+00:00,-160.897549
CHENA,7,8,2018,4,2018-08-07 04:00:00+00:00,-187.554188
CHENA,23,4,2019,13,2019-04-23 13:00:00+00:00,132.245924
CHENA,2,2,2021,21,2021-02-02 21:00:00+00:00,79.422368
CHENA,6,9,2018,12,2018-09-06 12:00:00+00:00,49.236396
CHENA,10,5,2019,11,2019-05-10 11:00:00+00:00,135.270562
CHENA,14,7,2021,8,2021-07-14 08:00:00+00:00,101.75484
CHENA,1,4,2020,16,2020-04-01 16:00:00+00:00,121.209007
CHENA,6,5,2023,4,2023-05-06 04:00:00+00:00,116.312451
CHENA,22,5,2022,3,2022-05-22 03:00:00+00:00,-175.147021
CHENA,30,4,2023,2,2023-04-30 02:00:00+00:00,53.273507
CHENA,21,4,2018,4,2018-04-21 04:00:00+00:00,84.815117
CHENA,12,5,2021,13,2021-05-12 13:00:00+00:00,95.202201
CHENA,17,10,2021,19,2021-10-17 19:00:00+00:00,103.892174
CHENA,26,6,2021,22,2021-06-26 22:00:00+00:00,102.174507
CHENA,11,1,2022,23,2022-01-11 23:00:00+00:00,121.215757
CHENA,16,12,2017,20,2017-12-16 20:00:00+00:00,74.210839
CHENA,20,4,2022,17,2022-04-20 17:00:00+00:00,74.151368
CHENA,7,1,2020,8,2020-01-07 08:00:00+00:00,70.099953
CHENA,28,6,2020,12,2020-06-28 12:00:00+00:00,54.195729
CHENA,26,6,2023,20,2023-06-26 20:00:00+00:00,131.388091
CHENA,31,12,2018,2,2018-12-31 02:00:00+00:00,75.194868
CHENA,15,8,2017,9,2017-08-15 09:00:00+00:00,-110.934188
CHENA,23,11,2017,18,2017-11-23 18:00:00+00:00,133.131979
CHENA,3,4,2022,10,2022-04-03 10:00:00+00:00,-4.9e-05
CHENA,14,12,2018,17,2018-12-14 17:00:00+00:00,64.386784
CHENA,23,11,2017,9,2017-11-23 09:00:00+00:00,104.058146
CHENA,21,4,2022,15,2022-04-21 15:00:00+00:00,175.742561
CHENA,1,5,2022,12,2022-05-01 12:00:00+00:00,55.63684
CHENA,15,3,2022,10,2022-03-15 10:00:00+00:00,-177.385756
CHENA,21,7,2022,11,2022-07-21 11:00:00+00:00,96.457062
CHENA,20,5,2023,15,2023-05-20 15:00:00+00:00,173.518841
CHENA,7,7,2018,20,2018-07-07 20:00:00+00:00,122.780423
CHENA,27,6,2019,22,2019-06-27 22:00:00+00:00,228.992118
CHENA,26,2,2019,9,2019-02-26 09:00:00+00:00,80.467451
CHENA,17,12,2021,4,2021-12-17 04:00:00+00:00,-208.093771
CHENA,4,11,2021,1,2021-11-04 01:00:00+00:00,162.018227
CHENA,12,4,2019,6,2019-04-12 06:00:00+00:00,29.563785
CHENA,5,3,2022,5,2022-03-05 05:00:00+00:00,49.18134
CHENA,24,4,2019,1,2019-04-24 01:00:00+00:00,22.364951
CHENA,15,12,2020,13,2020-12-15 13:00:00+00:00,130.192285
CHENA,3,2,2022,21,2022-02-03 21:00:00+00:00,147.633424
CHENA,22,1,2019,18,2019-01-22 18:00:00+00:00,170.953507
CHENA,9,1,2019,0,2019-01-09 00:00:00+00:00,137.455451
CHENA,8,11,2019,20,2019-11-08 20:00:00+00:00,116.418396
CHENA,5,5,2022,18,2022-05-05 18:00:00+00:00,149.51561
CHENA,22,9,2018,15,2018-09-22 15:00:00+00:00,108.02009
CHENA,8,7,2019,2,2019-07-08 02:00:00+00:00,110.104646
CHENA,25,5,2019,8,2019-05-25 08:00:00+00:00,93.303896
CHENA,12,8,2018,16,2018-08-12 16:00:00+00:00,6.430923
CHENA,14,4,2023,0,2023-04-14 00:00:00+00:00,-214.37716
CHENA,17,7,2019,1,2019-07-17 01:00:00+00:00,121.255728
CHENA,2,8,2021,8,2021-08-02 08:00:00+00:00,66.437367
CHENA,20,3,2023,8,2023-03-20 08:00:00+00:00,81.651479
CHENA,25,10,2022,7,2022-10-25 07:00:00+00:00,60.259368
CHENA,23,2,2021,13,2021-02-23 13:00:00+00:00,131.738035
CHENA,17,5,2023,9,2023-05-17 09:00:00+00:00,-123.384771
CHENA,13,4,2017,14,2017-04-13 14:00:00+00:00,34.632285
CHENA,21,9,2019,17,2019-09-21 17:00:00+00:00,127.389368
CHENA,10,4,2021,20,2021-04-10 20:00:00+00:00,-200.626326
CHENA,24,1,2018,0,2018-01-24 00:00:00+00:00,119.550423
CHENA,1,8,2019,11,2019-08-01 11:00:00+00:00,126.839145
CHENA,31,5,2022,19,2022-05-31 19:00:00+00:00,90.346674
CHENA,23,12,2022,6,2022-12-23 06:00:00+00:00,93.287589
CHENA,20,9,2020,10,2020-09-20 10:00:00+00:00,34.760229
CHENA,26,4,2020,16,2020-04-26 16:00:00+00:00,144.519646
CHENA,4,7,2021,17,2021-07-04 17:00:00+00:00,30.141701
CHENA,5,12,2020,19,2020-12-05 19:00:00+00:00,96.321951
CHENA,24,12,2018,20,2018-12-24 20:00:00+00:00,-180.323883
CHENA,13,12,2017,18,2017-12-13 18:00:00+00:00,158.016535
CHENA,9,1,2023,21,2023-01-09 21:00:00+00:00,138.849757
CHENA,19,12,2019,12,2019-12-19 12:00:00+00:00,-181.966688
CHENA,10,1,2021,3,2021-01-10 03:00:00+00:00,54.583286
CHENA,11,8,2017,10,2017-08-11 10:00:00+00:00,37.27009
CHENA,8,10,2019,6,2019-10-08 06:00:00+00:00,79.084948
CHENA,8,6,2017,10,2017-06-08 10:00:00+00:00,105.443812
CHENA,13,3,2018,20,2018-03-13 20:00:00+00:00,118.651451
CHENA,4,5,2019,3,2019-05-04 03:00:00+00:00,-176.214466
CHENA,15,4,2020,2,2020-04-15 02:00:00+00:00,36.65634
CHENA,21,2,2020,23,2020-02-21 23:00:00+00:00,56.621479
CHENA,20,12,2021,10,2021-12-20 10:00:00+00:00,114.790007
CHENA,13,7,2017,18,2017-07-13 18:00:00+00:00,57.571201
CHENA,2,4,2020,22,2020-04-02 22:00:00+00:00,138.397424
CHENA,10,5,2018,19,2018-05-10 19:00:00+00:00,109.850421
CHENA,27,10,2018,5,2018-10-27 05:00:00+00:00,58.79234
CHENA,10,3,2022,9,2022-03-10 09:00:00+00:00,-147.887854
CHENA,18,12,2019,10,2019-12-18 10:00:00+00:00,83.097673
CHENA,24,9,2018,5,2018-09-24 05:00:00+00:00,-140.515271
CHENA,29,7,2017,11,2017-07-29 11:00:00+00:00,105.731729
CHENA,16,10,2019,21,2019-10-16 21:00:00+00:00,-219.139493
CHENA,27,8,2017,19,2017-08-27 19:00:00+00:00,-177.868743
CHENA,12,5,2020,13,2020-05-12 13:00:00+00:00,44.850646
CHENA,4,5,2022,3,2022-05-04 03:00:00+00:00,77.096507
CHENA,15,5,2022,23,2022-05-15 23:00:00+00:00,-194.319755
CHENA,21,11,2022,9,2022-11-21 09:00:00+00:00,59.881257
CHENA,19,3,2023,21,2023-03-19 21:00:00+00:00,105.689729
CHENA,17,3,2019,10,2019-03-17 10:00:00+00:00,57.914035
CHENA,14,2,2022,5,2022-02-14 05:00:00+00:00,108.395562
CHENA,7,12,2019,14,2019-12-07 14:00:00+00:00,82.239146
CHENA,16,3,2021,9,2021-03-16 09:00:00+00:00,82.648866
CHENA,23,3,2018,0,2018-03-23 00:00:00+00:00,150.650674
CHENA,11,10,2021,19,2021-10-11 19:00:00+00:00,-193.868965
CHENA,17,6,2023,12,2023-06-17 12:00:00+00:00,81.231923
CHENA,18,6,2019,2,2019-06-18 02:00:00+00:00,230.771728
CHENA,17,10,2017,14,2017-10-17 14:00:00+00:00,139.91834
CHENA,29,5,2023,6,2023-05-29 06:00:00+00:00,87.288257
CHENA,29,11,2019,10,2019-11-29 10:00:00+00:00,-163.343799
CHENA,1,8,2022,1,2022-08-01 01:00:00+00:00,158.691057
CHENA,5,10,2019,13,2019-10-05 13:00:00+00:00,69.560757
CHENA,22,12,2020,23,2020-12-22 23:00:00+00:00,98.367035
CHENA,27,4,2020,21,2020-04-27 21:00:00+00:00,54.798146
CHENA,21,12,2018,20,2018-12-21 20:00:00+00:00,-229.616104
CHENA,16,9,2018,12,2018-09-16 12:00:00+00:00,55.86759
CHENA,23,6,2021,7,2021-06-23 07:00:00+00:00,92.152951
CHENA,14,2,2023,5,2023-02-14 05:00:00+00:00,49.32409
CHENA,7,4,2021,9,2021-04-07 09:00:00+00:00,-133.405882
CHENA,2,7,2020,5,2020-07-02 05:00:00+00:00,-197.221326
CHENA,2,6,2021,3,2021-06-02 03:00:00+00:00,123.403146
CHENA,19,11,2018,14,2018-11-19 14:00:00+00:00,-244.923993
CHENA,21,6,2018,3,2018-06-21 03:00:00+00:00,-209.360104
CHENA,25,9,2021,14,2021-09-25 14:00:00+00:00,87.495201
CHENA,26,11,2020,16,2020-11-26 16:00:00+00:00,140.610729
CHENA,8,7,2017,1,2017-07-08 01:00:00+00:00,-241.850493
CHENA,25,9,2017,8,2017-09-25 08:00:00+00:00,63.624588
CHENA,30,7,2021,19,2021-07-30 19:00:00+00:00,193.756758
CHENA,20,2,2021,3,2021-02-20 03:00:00+00:00,76.364811
CHENA,22,7,2020,19,2020-07-22 19:00:00+00:00,175.726394
CHENA,31,7,2018,11,2018-07-31 11:00:00+00:00,127.685424
CHENA,25,10,2019,22,2019-10-25 22:00:00+00:00,116.197729
CHENA,7,7,2022,15,2022-07-07 15:00:00+00:00,222.830874
CHENA,15,11,2017,17,2017-11-15 17:00:00+00:00,125.629729
CHENA,21,4,2019,18,2019-04-21 18:00:00+00:00,4.985534
CHENA,19,9,2017,5,2017-09-19 05:00:00+00:00,60.782923
CHENA,12,12,2021,23,2021-12-12 23:00:00+00:00,98.067506
CHENA,2,3,2022,13,2022-03-02 13:00:00+00:00,101.042211
CHENA,12,11,2022,22,2022-11-12 22:00:00+00:00,85.904395
CHENA,28,5,2022,9,2022-05-28 09:00:00+00:00,88.202285
CHENA,25,4,2020,4,2020-04-25 04:00:00+00:00,23.82359
CHENA,16,11,2021,19,2021-11-16 19:00:00+00:00,-268.100604
CHENA,15,7,2018,22,2018-07-15 22:00:00+00:00,-170.106215
CHENA,30,1,2022,13,2022-01-30 13:00:00+00:00,-137.558327
CHENA,31,3,2020,20,2020-03-31 20:00:00+00:00,-191.397327
CHENA,6,6,2021,9,2021-06-06 09:00:00+00:00,62.726619
CHENA,20,2,2020,16,2020-02-20 16:00:00+00:00,144.299007
CHENA,24,12,2020,11,2020-12-24 11:00:00+00:00,44.033846
CHENA,8,7,2021,16,2021-07-08 16:00:00+00:00,194.498423
CHENA,29,8,2021,17,2021-08-29 17:00:00+00:00,-187.948577
CHENA,28,11,2019,4,2019-11-28 04:00:00+00:00,131.363459
CHENA,6,9,2017,4,2017-09-06 04:00:00+00:00,121.807534
CHENA,28,5,2022,18,2022-05-28 18:00:00+00:00,114.098979
CHENA,9,5,2021,16,2021-05-09 16:00:00+00:00,58.103062
CHENA,26,6,2021,13,2021-06-26 13:00:00+00:00,-179.477327
CHENA,25,1,2019,8,2019-01-25 08:00:00+00:00,-112.892819
CHENA,18,6,2023,19,2023-06-18 19:00:00+00:00,38.211035
