Subestaciones,dia,mes,año,hora,fecha,consumo
LOSALME,24,5,2023,3,2023-05-24 03:00:00+00:00,-15.174922
LOSALME,25,3,2018,2,2018-03-25 02:00:00+00:00,72.67606
LOSALME,24,12,2018,14,2018-12-24 14:00:00+00:00,108.51886
LOSALME,28,3,2020,3,2020-03-28 03:00:00+00:00,84.827776
LOSALME,6,7,2021,5,2021-07-06 05:00:00+00:00,17.694785
LOSALME,2,4,2021,18,2021-04-02 18:00:00+00:00,-12.275887
LOSALME,13,7,2021,22,2021-07-13 22:00:00+00:00,34.576423
LOSALME,2,3,2020,3,2020-03-02 03:00:00+00:00,-3.198991
LOSALME,28,10,2019,0,2019-10-28 00:00:00+00:00,69.817195
LOSALME,24,9,2019,5,2019-09-24 05:00:00+00:00,43.811004
LOSALME,23,10,2020,20,2020-10-23 20:00:00+00:00,60.305559
LOSALME,23,11,2017,9,2017-11-23 09:00:00+00:00,74.986903
LOSALME,15,4,2020,15,2020-04-15 15:00:00+00:00,-43.660513
LOSALME,23,12,2019,0,2019-12-23 00:00:00+00:00,58.577017
LOSALME,13,8,2020,22,2020-08-13 22:00:00+00:00,86.694731
LOSALME,19,9,2018,15,2018-09-19 15:00:00+00:00,43.02564
LOSALME,3,7,2022,3,2022-07-03 03:00:00+00:00,-23.402033
LOSALME,16,11,2020,22,2020-11-16 22:00:00+00:00,62.767441
LOSALME,1,12,2018,18,2018-12-01 18:00:00+00:00,56.055852
LOSALME,11,3,2022,10,2022-03-11 10:00:00+00:00,45.396477
LOSALME,7,5,2018,5,2018-05-07 05:00:00+00:00,35.068683
LOSALME,19,3,2022,3,2022-03-19 03:00:00+00:00,55.05652
LOSALME,17,7,2019,16,2019-07-17 16:00:00+00:00,4.73723
LOSALME,19,3,2019,15,2019-03-19 15:00:00+00:00,-4.938666
LOSALME,14,5,2023,22,2023-05-14 22:00:00+00:00,-7.483496
LOSALME,8,4,2022,12,2022-04-08 12:00:00+00:00,54.577639
LOSALME,28,11,2022,11,2022-11-28 11:00:00+00:00,76.739338
LOSALME,12,8,2018,1,2018-08-12 01:00:00+00:00,72.068271
LOSALME,1,2,2020,17,2020-02-01 17:00:00+00:00,55.839019
LOSALME,5,12,2019,1,2019-12-05 01:00:00+00:00,24.085801
LOSALME,4,9,2017,2,2017-09-04 02:00:00+00:00,92.557906
LOSALME,16,12,2022,23,2022-12-16 23:00:00+00:00,54.294041
LOSALME,8,5,2022,16,2022-05-08 16:00:00+00:00,56.764619
LOSALME,29,9,2018,11,2018-09-29 11:00:00+00:00,71.963777
LOSALME,16,10,2019,8,2019-10-16 08:00:00+00:00,32.928188
LOSALME,22,7,2019,17,2019-07-22 17:00:00+00:00,10.816978
LOSALME,6,3,2020,6,2020-03-06 06:00:00+00:00,45.427956
LOSALME,5,7,2018,9,2018-07-05 09:00:00+00:00,35.780771
LOSALME,24,2,2020,11,2020-02-24 11:00:00+00:00,64.329513
LOSALME,14,10,2018,3,2018-10-14 03:00:00+00:00,41.815075
LOSALME,26,9,2018,7,2018-09-26 07:00:00+00:00,0.003662
LOSALME,11,3,2023,12,2023-03-11 12:00:00+00:00,30.494426
LOSALME,12,1,2020,13,2020-01-12 13:00:00+00:00,23.479964
LOSALME,28,9,2020,2,2020-09-28 02:00:00+00:00,49.978253
LOSALME,20,9,2017,6,2017-09-20 06:00:00+00:00,21.786644
LOSALME,1,4,2019,11,2019-04-01 11:00:00+00:00,43.7375
LOSALME,2,2,2019,14,2019-02-02 14:00:00+00:00,42.55939
LOSALME,2,5,2021,19,2021-05-02 19:00:00+00:00,77.569983
LOSALME,14,6,2018,13,2018-06-14 13:00:00+00:00,72.043173
LOSALME,21,11,2019,14,2019-11-21 14:00:00+00:00,54.35804
LOSALME,20,5,2021,4,2021-05-20 04:00:00+00:00,129.144337
LOSALME,4,12,2017,2,2017-12-04 02:00:00+00:00,73.321643
LOSALME,22,10,2019,1,2019-10-22 01:00:00+00:00,8.688365
LOSALME,18,8,2021,21,2021-08-18 21:00:00+00:00,1.997638
LOSALME,12,1,2021,7,2021-01-12 07:00:00+00:00,29.518012
LOSALME,15,9,2018,17,2018-09-15 17:00:00+00:00,-1.398801
LOSALME,30,1,2018,3,2018-01-30 03:00:00+00:00,65.597274
LOSALME,21,1,2023,22,2023-01-21 22:00:00+00:00,62.797199
LOSALME,22,2,2022,20,2022-02-22 20:00:00+00:00,53.134193
LOSALME,30,12,2020,11,2020-12-30 11:00:00+00:00,86.764849
LOSALME,9,12,2017,23,2017-12-09 23:00:00+00:00,49.560375
LOSALME,2,8,2017,17,2017-08-02 17:00:00+00:00,69.5432
LOSALME,16,9,2017,7,2017-09-16 07:00:00+00:00,5.318131
LOSALME,7,10,2021,17,2021-10-07 17:00:00+00:00,69.168454
LOSALME,11,10,2020,15,2020-10-11 15:00:00+00:00,52.884808
LOSALME,20,2,2022,7,2022-02-20 07:00:00+00:00,24.937864
LOSALME,12,3,2020,20,2020-03-12 20:00:00+00:00,77.170107
LOSALME,7,11,2017,2,2017-11-07 02:00:00+00:00,51.085561
LOSALME,5,1,2020,16,2020-01-05 16:00:00+00:00,38.555162
LOSALME,4,9,2018,9,2018-09-04 09:00:00+00:00,9.460773
LOSALME,8,4,2018,5,2018-04-08 05:00:00+00:00,4.650803
LOSALME,12,12,2018,7,2018-12-12 07:00:00+00:00,25.6549
LOSALME,8,9,2021,10,2021-09-08 10:00:00+00:00,6.424008
LOSALME,22,8,2017,6,2017-08-22 06:00:00+00:00,17.561352
LOSALME,23,2,2022,10,2022-02-23 10:00:00+00:00,26.3359
LOSALME,28,9,2022,10,2022-09-28 10:00:00+00:00,16.452849
LOSALME,30,4,2022,22,2022-04-30 22:00:00+00:00,66.514638
LOSALME,6,3,2021,3,2021-03-06 03:00:00+00:00,65.548705
LOSALME,13,5,2023,2,2023-05-13 02:00:00+00:00,18.560423
LOSALME,13,2,2021,16,2021-02-13 16:00:00+00:00,70.077583
LOSALME,29,6,2021,10,2021-06-29 10:00:00+00:00,35.670417
LOSALME,10,6,2019,18,2019-06-10 18:00:00+00:00,81.650123
LOSALME,6,8,2019,15,2019-08-06 15:00:00+00:00,66.333538
LOSALME,6,10,2018,16,2018-10-06 16:00:00+00:00,39.280694
LOSALME,12,2,2018,23,2018-02-12 23:00:00+00:00,61.146034
LOSALME,21,7,2022,8,2022-07-21 08:00:00+00:00,42.737322
LOSALME,1,5,2022,16,2022-05-01 16:00:00+00:00,-7.910358
LOSALME,6,12,2020,23,2020-12-06 23:00:00+00:00,47.306793
LOSALME,4,7,2021,13,2021-07-04 13:00:00+00:00,-26.059821
LOSALME,1,10,2017,2,2017-10-01 02:00:00+00:00,7.351268
LOSALME,20,6,2023,8,2023-06-20 08:00:00+00:00,42.248382
LOSALME,10,3,2021,14,2021-03-10 14:00:00+00:00,3.041729
LOSALME,17,11,2017,14,2017-11-17 14:00:00+00:00,42.926648
LOSALME,17,10,2018,19,2018-10-17 19:00:00+00:00,52.160447
LOSALME,11,9,2020,13,2020-09-11 13:00:00+00:00,65.083464
LOSALME,31,1,2021,1,2021-01-31 01:00:00+00:00,23.433577
LOSALME,8,2,2023,12,2023-02-08 12:00:00+00:00,25.888009
LOSALME,21,3,2022,10,2022-03-21 10:00:00+00:00,39.404882
LOSALME,8,1,2020,0,2020-01-08 00:00:00+00:00,46.902587
LOSALME,20,1,2019,14,2019-01-20 14:00:00+00:00,0.0
LOSALME,14,6,2019,10,2019-06-14 10:00:00+00:00,40.198709
LOSALME,4,4,2017,14,2017-04-04 14:00:00+00:00,70.236309
LOSALME,25,1,2019,0,2019-01-25 00:00:00+00:00,13.425416
LOSALME,1,12,2018,6,2018-12-01 06:00:00+00:00,10.048868
LOSALME,17,5,2019,16,2019-05-17 16:00:00+00:00,71.657197
LOSALME,29,9,2019,0,2019-09-29 00:00:00+00:00,19.087352
LOSALME,7,11,2019,16,2019-11-07 16:00:00+00:00,47.524667
LOSALME,27,10,2022,23,2022-10-27 23:00:00+00:00,54.014838
LOSALME,23,9,2021,6,2021-09-23 06:00:00+00:00,0.206244
LOSALME,9,8,2020,9,2020-08-09 09:00:00+00:00,-4.341879
LOSALME,23,8,2017,19,2017-08-23 19:00:00+00:00,13.277563
LOSALME,26,8,2021,8,2021-08-26 08:00:00+00:00,49.935316
LOSALME,28,4,2021,17,2021-04-28 17:00:00+00:00,73.151653
LOSALME,19,1,2022,14,2022-01-19 14:00:00+00:00,1.996075
LOSALME,29,6,2021,2,2021-06-29 02:00:00+00:00,108.253914
LOSALME,18,6,2023,8,2023-06-18 08:00:00+00:00,42.806529
LOSALME,15,11,2021,8,2021-11-15 08:00:00+00:00,19.350572
LOSALME,9,4,2018,21,2018-04-09 21:00:00+00:00,65.160499
LOSALME,23,9,2022,14,2022-09-23 14:00:00+00:00,43.250676
LOSALME,1,11,2017,13,2017-11-01 13:00:00+00:00,47.065546
LOSALME,27,4,2022,22,2022-04-27 22:00:00+00:00,86.000677
LOSALME,29,1,2023,22,2023-01-29 22:00:00+00:00,42.490535
LOSALME,29,12,2022,5,2022-12-29 05:00:00+00:00,30.841694
LOSALME,30,10,2020,1,2020-10-30 01:00:00+00:00,52.063213
LOSALME,27,8,2017,12,2017-08-27 12:00:00+00:00,14.569477
LOSALME,26,11,2018,16,2018-11-26 16:00:00+00:00,76.668308
LOSALME,11,1,2018,21,2018-01-11 21:00:00+00:00,64.161477
LOSALME,24,4,2022,14,2022-04-24 14:00:00+00:00,0.003662
LOSALME,31,3,2020,15,2020-03-31 15:00:00+00:00,70.442823
LOSALME,5,2,2019,5,2019-02-05 05:00:00+00:00,40.622251
LOSALME,26,4,2019,11,2019-04-26 11:00:00+00:00,67.426924
LOSALME,6,9,2019,23,2019-09-06 23:00:00+00:00,65.771983
LOSALME,13,4,2020,6,2020-04-13 06:00:00+00:00,-23.813238
LOSALME,11,4,2022,4,2022-04-11 04:00:00+00:00,28.428933
LOSALME,11,9,2017,6,2017-09-11 06:00:00+00:00,41.850036
LOSALME,21,6,2019,9,2019-06-21 09:00:00+00:00,35.586725
LOSALME,20,5,2022,13,2022-05-20 13:00:00+00:00,72.668117
LOSALME,25,11,2021,7,2021-11-25 07:00:00+00:00,22.600166
LOSALME,9,2,2023,15,2023-02-09 15:00:00+00:00,60.050704
LOSALME,13,6,2020,15,2020-06-13 15:00:00+00:00,88.570215
LOSALME,19,10,2021,8,2021-10-19 08:00:00+00:00,35.789267
LOSALME,23,12,2021,8,2021-12-23 08:00:00+00:00,49.083187
LOSALME,27,12,2022,5,2022-12-27 05:00:00+00:00,2.218768
LOSALME,3,12,2017,23,2017-12-03 23:00:00+00:00,67.782463
LOSALME,29,9,2020,22,2020-09-29 22:00:00+00:00,21.355095
LOSALME,27,5,2022,22,2022-05-27 22:00:00+00:00,88.638641
LOSALME,26,11,2018,2,2018-11-26 02:00:00+00:00,35.544992
LOSALME,29,6,2020,23,2020-06-29 23:00:00+00:00,104.412124
LOSALME,23,7,2022,18,2022-07-23 18:00:00+00:00,3.309279
LOSALME,14,5,2019,1,2019-05-14 01:00:00+00:00,12.250854
LOSALME,12,8,2017,7,2017-08-12 07:00:00+00:00,7.784836
LOSALME,27,6,2023,18,2023-06-27 18:00:00+00:00,73.874255
LOSALME,22,6,2022,13,2022-06-22 13:00:00+00:00,-23.459456
LOSALME,25,6,2021,19,2021-06-25 19:00:00+00:00,52.530245
LOSALME,27,3,2023,3,2023-03-27 03:00:00+00:00,-12.681785
LOSALME,22,3,2022,12,2022-03-22 12:00:00+00:00,53.293538
LOSALME,21,8,2020,19,2020-08-21 19:00:00+00:00,37.467255
LOSALME,15,10,2018,4,2018-10-15 04:00:00+00:00,42.136173
LOSALME,2,4,2019,5,2019-04-02 05:00:00+00:00,28.488732
LOSALME,26,10,2017,8,2017-10-26 08:00:00+00:00,66.056298
LOSALME,30,3,2020,20,2020-03-30 20:00:00+00:00,0.969497
LOSALME,15,11,2020,4,2020-11-15 04:00:00+00:00,92.912292
LOSALME,2,9,2020,16,2020-09-02 16:00:00+00:00,85.02856
LOSALME,18,2,2022,20,2022-02-18 20:00:00+00:00,50.067707
LOSALME,11,10,2020,14,2020-10-11 14:00:00+00:00,27.319671
LOSALME,24,10,2020,3,2020-10-24 03:00:00+00:00,31.700272
LOSALME,23,3,2023,11,2023-03-23 11:00:00+00:00,4.849732
LOSALME,31,7,2020,0,2020-07-31 00:00:00+00:00,101.423309
LOSALME,17,7,2022,11,2022-07-17 11:00:00+00:00,39.884088
LOSALME,5,5,2021,17,2021-05-05 17:00:00+00:00,54.668396
LOSALME,23,3,2017,12,2017-03-23 12:00:00+00:00,-16.860983
LOSALME,30,4,2023,0,2023-04-30 00:00:00+00:00,62.647847
LOSALME,12,12,2022,23,2022-12-12 23:00:00+00:00,37.549189
LOSALME,15,3,2023,19,2023-03-15 19:00:00+00:00,72.557471
LOSALME,31,12,2018,18,2018-12-31 18:00:00+00:00,39.799028
LOSALME,1,4,2021,16,2021-04-01 16:00:00+00:00,28.842254
LOSALME,23,11,2019,23,2019-11-23 23:00:00+00:00,62.422355
LOSALME,8,8,2021,21,2021-08-08 21:00:00+00:00,71.937182
LOSALME,23,9,2022,13,2022-09-23 13:00:00+00:00,52.365334
LOSALME,6,1,2019,17,2019-01-06 17:00:00+00:00,31.823809
LOSALME,11,12,2021,8,2021-12-11 08:00:00+00:00,-23.677168
LOSALME,19,4,2017,21,2017-04-19 21:00:00+00:00,-20.134047
LOSALME,26,5,2018,8,2018-05-26 08:00:00+00:00,-19.082534
LOSALME,24,10,2021,13,2021-10-24 13:00:00+00:00,42.067097
LOSALME,29,5,2022,18,2022-05-29 18:00:00+00:00,-0.404287
LOSALME,24,2,2018,9,2018-02-24 09:00:00+00:00,40.750313
LOSALME,20,7,2018,20,2018-07-20 20:00:00+00:00,85.732998
LOSALME,28,5,2017,5,2017-05-28 05:00:00+00:00,17.132993
LOSALME,28,4,2023,15,2023-04-28 15:00:00+00:00,71.089652
LOSALME,23,3,2023,2,2023-03-23 02:00:00+00:00,79.660704
LOSALME,24,10,2019,14,2019-10-24 14:00:00+00:00,76.53748
LOSALME,16,1,2022,22,2022-01-16 22:00:00+00:00,46.069534
LOSALME,16,3,2021,18,2021-03-16 18:00:00+00:00,64.779455
LOSALME,5,9,2020,7,2020-09-05 07:00:00+00:00,40.431623
LOSALME,3,4,2022,2,2022-04-03 02:00:00+00:00,23.554966
LOSALME,22,9,2019,17,2019-09-22 17:00:00+00:00,52.475622
LOSALME,12,5,2022,17,2022-05-12 17:00:00+00:00,85.181524
LOSALME,6,6,2023,17,2023-06-06 17:00:00+00:00,-15.732841
LOSALME,6,2,2023,22,2023-02-06 22:00:00+00:00,67.042813
LOSALME,3,4,2018,10,2018-04-03 10:00:00+00:00,5.796231
LOSALME,15,2,2021,3,2021-02-15 03:00:00+00:00,8.192459
LOSALME,24,4,2022,11,2022-04-24 11:00:00+00:00,2.554124
LOSALME,22,2,2021,13,2021-02-22 13:00:00+00:00,69.738971
LOSALME,22,5,2018,7,2018-05-22 07:00:00+00:00,39.727934
LOSALME,25,6,2017,7,2017-06-25 07:00:00+00:00,31.640375
LOSALME,12,1,2019,23,2019-01-12 23:00:00+00:00,45.79427
LOSALME,31,3,2019,1,2019-03-31 01:00:00+00:00,3.649877
LOSALME,22,4,2022,17,2022-04-22 17:00:00+00:00,35.316701
LOSALME,16,3,2018,6,2018-03-16 06:00:00+00:00,41.360315
LOSALME,15,1,2021,5,2021-01-15 05:00:00+00:00,64.645371
LOSALME,29,5,2020,23,2020-05-29 23:00:00+00:00,91.375369
LOSALME,18,4,2020,6,2020-04-18 06:00:00+00:00,-34.502463
LOSALME,8,2,2021,1,2021-02-08 01:00:00+00:00,59.210816
LOSALME,19,9,2021,1,2021-09-19 01:00:00+00:00,58.333654
LOSALME,3,4,2023,20,2023-04-03 20:00:00+00:00,57.784791
LOSALME,4,9,2021,20,2021-09-04 20:00:00+00:00,24.740465
LOSALME,6,9,2017,22,2017-09-06 22:00:00+00:00,67.097589
LOSALME,23,1,2020,4,2020-01-23 04:00:00+00:00,56.283622
LOSALME,10,6,2019,9,2019-06-10 09:00:00+00:00,44.292554
LOSALME,14,4,2022,3,2022-04-14 03:00:00+00:00,-10.26212
LOSALME,29,10,2022,5,2022-10-29 05:00:00+00:00,26.586424
LOSALME,1,4,2017,16,2017-04-01 16:00:00+00:00,27.776612
LOSALME,22,3,2022,16,2022-03-22 16:00:00+00:00,57.422181
LOSALME,30,11,2017,9,2017-11-30 09:00:00+00:00,26.209889
LOSALME,8,8,2021,13,2021-08-08 13:00:00+00:00,-22.213897
LOSALME,22,6,2017,3,2017-06-22 03:00:00+00:00,-21.507831
LOSALME,22,3,2017,18,2017-03-22 18:00:00+00:00,47.627924
LOSALME,26,6,2021,3,2021-06-26 03:00:00+00:00,99.292677
LOSALME,27,3,2020,16,2020-03-27 16:00:00+00:00,81.042626
LOSALME,30,1,2018,12,2018-01-30 12:00:00+00:00,43.801173
LOSALME,17,12,2022,9,2022-12-17 09:00:00+00:00,52.667617
LOSALME,28,8,2021,12,2021-08-28 12:00:00+00:00,44.447765
LOSALME,15,7,2022,6,2022-07-15 06:00:00+00:00,72.520524
LOSALME,3,9,2017,6,2017-09-03 06:00:00+00:00,11.374246
LOSALME,1,5,2023,18,2023-05-01 18:00:00+00:00,66.356335
LOSALME,27,8,2017,21,2017-08-27 21:00:00+00:00,29.170448
LOSALME,7,3,2017,18,2017-03-07 18:00:00+00:00,70.105057
LOSALME,23,6,2019,8,2019-06-23 08:00:00+00:00,60.554261
LOSALME,26,8,2017,9,2017-08-26 09:00:00+00:00,7.045892
LOSALME,13,6,2020,12,2020-06-13 12:00:00+00:00,63.069566
LOSALME,5,7,2022,20,2022-07-05 20:00:00+00:00,53.375017
LOSALME,1,4,2020,6,2020-04-01 06:00:00+00:00,42.892696
LOSALME,9,3,2021,19,2021-03-09 19:00:00+00:00,-4.349399
LOSALME,14,9,2021,9,2021-09-14 09:00:00+00:00,61.509255
LOSALME,3,2,2019,7,2019-02-03 07:00:00+00:00,55.832639
LOSALME,17,11,2022,9,2022-11-17 09:00:00+00:00,59.852785
LOSALME,23,5,2023,11,2023-05-23 11:00:00+00:00,15.062518
LOSALME,3,8,2018,0,2018-08-03 00:00:00+00:00,3.474028
LOSALME,10,2,2023,13,2023-02-10 13:00:00+00:00,51.760409
LOSALME,22,12,2017,2,2017-12-22 02:00:00+00:00,79.4177
LOSALME,19,2,2018,14,2018-02-19 14:00:00+00:00,52.785425
LOSALME,19,9,2021,6,2021-09-19 06:00:00+00:00,40.494947
LOSALME,6,11,2018,14,2018-11-06 14:00:00+00:00,136.263293
LOSALME,22,7,2018,9,2018-07-22 09:00:00+00:00,39.302993
LOSALME,21,5,2022,8,2022-05-21 08:00:00+00:00,17.582348
LOSALME,20,2,2019,10,2019-02-20 10:00:00+00:00,46.650077
LOSALME,31,3,2022,4,2022-03-31 04:00:00+00:00,49.162908
LOSALME,2,11,2021,8,2021-11-02 08:00:00+00:00,47.059068
LOSALME,19,7,2018,23,2018-07-19 23:00:00+00:00,-0.015088
LOSALME,19,3,2018,2,2018-03-19 02:00:00+00:00,9.578743
LOSALME,20,8,2017,6,2017-08-20 06:00:00+00:00,40.189301
LOSALME,30,12,2017,23,2017-12-30 23:00:00+00:00,55.703145
LOSALME,10,11,2019,8,2019-11-10 08:00:00+00:00,21.15558
LOSALME,19,10,2019,10,2019-10-19 10:00:00+00:00,26.094034
LOSALME,25,7,2020,6,2020-07-25 06:00:00+00:00,55.40288
LOSALME,18,12,2021,9,2021-12-18 09:00:00+00:00,63.429109
LOSALME,3,2,2022,22,2022-02-03 22:00:00+00:00,49.01538
LOSALME,24,11,2020,17,2020-11-24 17:00:00+00:00,96.804781
LOSALME,19,11,2017,16,2017-11-19 16:00:00+00:00,30.548269
LOSALME,26,9,2021,11,2021-09-26 11:00:00+00:00,20.246354
LOSALME,3,3,2022,4,2022-03-03 04:00:00+00:00,18.520859
LOSALME,18,9,2017,19,2017-09-18 19:00:00+00:00,35.092804
LOSALME,29,6,2020,12,2020-06-29 12:00:00+00:00,36.208837
LOSALME,22,4,2023,10,2023-04-22 10:00:00+00:00,37.468459
LOSALME,26,7,2017,4,2017-07-26 04:00:00+00:00,8.324557
LOSALME,4,3,2022,0,2022-03-04 00:00:00+00:00,37.195441
LOSALME,12,5,2018,7,2018-05-12 07:00:00+00:00,41.140716
LOSALME,11,3,2023,6,2023-03-11 06:00:00+00:00,23.715385
LOSALME,19,8,2021,20,2021-08-19 20:00:00+00:00,64.191783
LOSALME,7,8,2021,5,2021-08-07 05:00:00+00:00,-40.062704
LOSALME,14,12,2022,3,2022-12-14 03:00:00+00:00,63.701279
LOSALME,9,5,2018,22,2018-05-09 22:00:00+00:00,4.823983
LOSALME,8,3,2021,23,2021-03-08 23:00:00+00:00,-1.654338
LOSALME,18,10,2018,1,2018-10-18 01:00:00+00:00,85.031783
LOSALME,15,12,2020,17,2020-12-15 17:00:00+00:00,62.907063
LOSALME,1,7,2017,3,2017-07-01 03:00:00+00:00,75.881285
LOSALME,9,3,2020,1,2020-03-09 01:00:00+00:00,-2.511904
LOSALME,1,9,2019,12,2019-09-01 12:00:00+00:00,53.078593
LOSALME,12,11,2021,3,2021-11-12 03:00:00+00:00,46.358504
LOSALME,7,4,2021,22,2021-04-07 22:00:00+00:00,-25.963173
LOSALME,10,8,2022,5,2022-08-10 05:00:00+00:00,35.233315
LOSALME,1,9,2020,9,2020-09-01 09:00:00+00:00,12.620066
LOSALME,11,4,2022,20,2022-04-11 20:00:00+00:00,60.75179
LOSALME,3,3,2018,2,2018-03-03 02:00:00+00:00,-5.036942
LOSALME,17,6,2020,17,2020-06-17 17:00:00+00:00,125.318465
LOSALME,12,7,2020,13,2020-07-12 13:00:00+00:00,-0.05936
LOSALME,22,3,2021,7,2021-03-22 07:00:00+00:00,16.995067
LOSALME,9,9,2020,16,2020-09-09 16:00:00+00:00,72.193859
LOSALME,3,4,2021,2,2021-04-03 02:00:00+00:00,11.711302
LOSALME,23,7,2019,14,2019-07-23 14:00:00+00:00,103.460156
LOSALME,10,1,2023,23,2023-01-10 23:00:00+00:00,59.180412
LOSALME,19,10,2018,15,2018-10-19 15:00:00+00:00,97.11058
LOSALME,22,6,2018,8,2018-06-22 08:00:00+00:00,43.486292
LOSALME,17,8,2018,0,2018-08-17 00:00:00+00:00,79.672716
LOSALME,5,5,2021,1,2021-05-05 01:00:00+00:00,69.684446
LOSALME,18,10,2017,13,2017-10-18 13:00:00+00:00,49.153956
LOSALME,31,3,2018,19,2018-03-31 19:00:00+00:00,46.900699
LOSALME,20,11,2022,13,2022-11-20 13:00:00+00:00,66.455555
LOSALME,30,3,2018,17,2018-03-30 17:00:00+00:00,2.233742
LOSALME,3,12,2020,12,2020-12-03 12:00:00+00:00,68.596831
LOSALME,15,5,2022,22,2022-05-15 22:00:00+00:00,19.936108
LOSALME,21,6,2019,19,2019-06-21 19:00:00+00:00,-3.934126
LOSALME,12,5,2023,23,2023-05-12 23:00:00+00:00,4.283024
LOSALME,2,7,2018,7,2018-07-02 07:00:00+00:00,48.82651
LOSALME,1,11,2021,13,2021-11-01 13:00:00+00:00,40.332565
LOSALME,28,10,2020,9,2020-10-28 09:00:00+00:00,53.473331
LOSALME,10,12,2018,17,2018-12-10 17:00:00+00:00,60.212491
LOSALME,18,4,2019,18,2019-04-18 18:00:00+00:00,-7.798833
LOSALME,1,6,2020,19,2020-06-01 19:00:00+00:00,115.152555
LOSALME,22,8,2020,6,2020-08-22 06:00:00+00:00,60.00168
LOSALME,10,3,2023,4,2023-03-10 04:00:00+00:00,66.1535
LOSALME,13,1,2023,0,2023-01-13 00:00:00+00:00,59.039263
LOSALME,1,4,2018,5,2018-04-01 05:00:00+00:00,22.384147
LOSALME,2,7,2019,6,2019-07-02 06:00:00+00:00,35.641576
LOSALME,8,1,2021,12,2021-01-08 12:00:00+00:00,87.429964
LOSALME,13,10,2020,5,2020-10-13 05:00:00+00:00,95.293755
LOSALME,10,12,2017,14,2017-12-10 14:00:00+00:00,33.636923
LOSALME,26,3,2021,1,2021-03-26 01:00:00+00:00,82.764561
LOSALME,11,4,2019,8,2019-04-11 08:00:00+00:00,-5.219953
LOSALME,24,5,2017,6,2017-05-24 06:00:00+00:00,50.113737
LOSALME,4,3,2017,9,2017-03-04 09:00:00+00:00,34.657479
LOSALME,11,11,2020,6,2020-11-11 06:00:00+00:00,146.194792
LOSALME,11,6,2019,7,2019-06-11 07:00:00+00:00,2.553408
LOSALME,4,12,2021,12,2021-12-04 12:00:00+00:00,24.987247
LOSALME,30,6,2020,22,2020-06-30 22:00:00+00:00,51.285988
LOSALME,16,3,2022,5,2022-03-16 05:00:00+00:00,49.309786
LOSALME,3,9,2021,17,2021-09-03 17:00:00+00:00,94.328311
LOSALME,5,6,2019,17,2019-06-05 17:00:00+00:00,57.853113
LOSALME,19,8,2017,0,2017-08-19 00:00:00+00:00,96.424599
LOSALME,5,11,2021,13,2021-11-05 13:00:00+00:00,61.785399
LOSALME,2,4,2021,21,2021-04-02 21:00:00+00:00,57.46896
LOSALME,18,7,2021,1,2021-07-18 01:00:00+00:00,75.44622
LOSALME,23,8,2021,15,2021-08-23 15:00:00+00:00,72.565642
LOSALME,4,9,2022,18,2022-09-04 18:00:00+00:00,51.002617
LOSALME,23,3,2017,20,2017-03-23 20:00:00+00:00,4.358449
LOSALME,25,9,2020,15,2020-09-25 15:00:00+00:00,74.610074
LOSALME,21,2,2022,15,2022-02-21 15:00:00+00:00,47.00145
LOSALME,1,1,2020,18,2020-01-01 18:00:00+00:00,50.594245
LOSALME,18,4,2019,21,2019-04-18 21:00:00+00:00,67.474809
LOSALME,28,1,2023,4,2023-01-28 04:00:00+00:00,22.29003
LOSALME,8,8,2017,4,2017-08-08 04:00:00+00:00,83.24432
LOSALME,12,7,2019,13,2019-07-12 13:00:00+00:00,69.908537
LOSALME,20,5,2017,11,2017-05-20 11:00:00+00:00,0.0
LOSALME,9,7,2019,20,2019-07-09 20:00:00+00:00,75.367117
LOSALME,18,6,2019,6,2019-06-18 06:00:00+00:00,52.656972
LOSALME,1,6,2021,12,2021-06-01 12:00:00+00:00,41.560546
LOSALME,15,4,2017,9,2017-04-15 09:00:00+00:00,7.981648
LOSALME,30,11,2018,19,2018-11-30 19:00:00+00:00,127.769414
LOSALME,23,12,2020,1,2020-12-23 01:00:00+00:00,68.763891
LOSALME,25,6,2023,17,2023-06-25 17:00:00+00:00,9.232318
LOSALME,23,9,2020,11,2020-09-23 11:00:00+00:00,31.713716
LOSALME,2,6,2019,9,2019-06-02 09:00:00+00:00,26.346773
LOSALME,26,9,2022,4,2022-09-26 04:00:00+00:00,37.385678
LOSALME,22,12,2017,7,2017-12-22 07:00:00+00:00,69.569698
LOSALME,5,4,2018,4,2018-04-05 04:00:00+00:00,-6.440512
LOSALME,26,9,2021,16,2021-09-26 16:00:00+00:00,50.27663
LOSALME,21,3,2022,3,2022-03-21 03:00:00+00:00,-9.598995
LOSALME,2,9,2021,21,2021-09-02 21:00:00+00:00,-9.92979
LOSALME,23,10,2021,1,2021-10-23 01:00:00+00:00,1.790473
LOSALME,22,4,2023,11,2023-04-22 11:00:00+00:00,31.39213
LOSALME,3,2,2022,22,2022-02-03 22:00:00+00:00,63.672798
LOSALME,27,3,2022,11,2022-03-27 11:00:00+00:00,30.299892
LOSALME,12,9,2018,4,2018-09-12 04:00:00+00:00,50.528554
LOSALME,26,1,2019,3,2019-01-26 03:00:00+00:00,61.664076
LOSALME,6,5,2020,14,2020-05-06 14:00:00+00:00,59.937064
LOSALME,31,7,2017,3,2017-07-31 03:00:00+00:00,12.257788
