Subestaciones,dia,mes,año,hora,fecha,consumo
AJAHUEL,2,12,2017,11,2017-12-02 11:00:00+00:00,-38.570188
AJAHUEL,7,2,2018,0,2018-02-07 00:00:00+00:00,114.015899
AJAHUEL,25,4,2023,7,2023-04-25 07:00:00+00:00,-0.638142
AJAHUEL,21,1,2023,3,2023-01-21 03:00:00+00:00,92.644305
AJAHUEL,8,5,2020,1,2020-05-08 01:00:00+00:00,105.006554
AJAHUEL,30,3,2023,21,2023-03-30 21:00:00+00:00,-0.585427
AJAHUEL,6,1,2018,15,2018-01-06 15:00:00+00:00,102.441411
AJAHUEL,23,3,2018,5,2018-03-23 05:00:00+00:00,68.457322
AJAHUEL,1,4,2023,12,2023-04-01 12:00:00+00:00,-0.735531
AJAHUEL,10,4,2022,11,2022-04-10 11:00:00+00:00,42.827118
AJAHUEL,5,1,2023,2,2023-01-05 02:00:00+00:00,125.616584
AJAHUEL,23,11,2021,1,2021-11-23 01:00:00+00:00,133.685819
AJAHUEL,21,10,2019,17,2019-10-21 17:00:00+00:00,0.18128
AJAHUEL,23,7,2017,21,2017-07-23 21:00:00+00:00,-0.551164
AJAHUEL,8,2,2019,19,2019-02-08 19:00:00+00:00,128.499925
AJAHUEL,4,8,2018,1,2018-08-04 01:00:00+00:00,153.146451
AJAHUEL,18,7,2019,12,2019-07-18 12:00:00+00:00,97.041367
AJAHUEL,8,2,2020,7,2020-02-08 07:00:00+00:00,67.930574
AJAHUEL,4,1,2020,21,2020-01-04 21:00:00+00:00,115.07724
AJAHUEL,12,4,2022,7,2022-04-12 07:00:00+00:00,92.770883
AJAHUEL,22,11,2021,22,2021-11-22 22:00:00+00:00,-43.295786
AJAHUEL,19,2,2021,23,2021-02-19 23:00:00+00:00,-32.364424
AJAHUEL,13,3,2023,4,2023-03-13 04:00:00+00:00,75.673774
AJAHUEL,10,10,2021,16,2021-10-10 16:00:00+00:00,-11.028103
AJAHUEL,26,3,2017,10,2017-03-26 10:00:00+00:00,-11.264667
AJAHUEL,9,8,2018,20,2018-08-09 20:00:00+00:00,-0.551164
AJAHUEL,23,1,2021,13,2021-01-23 13:00:00+00:00,-47.529344
AJAHUEL,5,7,2017,1,2017-07-05 01:00:00+00:00,-0.551083
AJAHUEL,2,9,2021,2,2021-09-02 02:00:00+00:00,-0.349745
AJAHUEL,5,11,2019,9,2019-11-05 09:00:00+00:00,-0.551164
AJAHUEL,31,5,2021,0,2021-05-31 00:00:00+00:00,-15.263014
AJAHUEL,2,4,2022,12,2022-04-02 12:00:00+00:00,-0.270662
AJAHUEL,4,4,2017,3,2017-04-04 03:00:00+00:00,72.878533
AJAHUEL,1,2,2020,18,2020-02-01 18:00:00+00:00,101.889637
AJAHUEL,15,8,2022,7,2022-08-15 07:00:00+00:00,87.799728
AJAHUEL,11,10,2021,8,2021-10-11 08:00:00+00:00,-11.84977
AJAHUEL,29,6,2022,1,2022-06-29 01:00:00+00:00,-0.365447
AJAHUEL,3,5,2023,11,2023-05-03 11:00:00+00:00,-0.462174
AJAHUEL,10,8,2020,10,2020-08-10 10:00:00+00:00,-1.099192
AJAHUEL,12,5,2022,22,2022-05-12 22:00:00+00:00,-0.670054
AJAHUEL,16,6,2021,0,2021-06-16 00:00:00+00:00,-20.592118
AJAHUEL,16,4,2022,16,2022-04-16 16:00:00+00:00,-0.35336
AJAHUEL,13,6,2022,9,2022-06-13 09:00:00+00:00,62.148169
AJAHUEL,21,7,2017,21,2017-07-21 21:00:00+00:00,-0.624409
AJAHUEL,9,7,2020,17,2020-07-09 17:00:00+00:00,0.18128
AJAHUEL,19,4,2018,14,2018-04-19 14:00:00+00:00,-3.087008
AJAHUEL,3,10,2022,21,2022-10-03 21:00:00+00:00,-5.757908
AJAHUEL,17,5,2022,22,2022-05-17 22:00:00+00:00,93.848111
AJAHUEL,25,3,2023,19,2023-03-25 19:00:00+00:00,105.343446
AJAHUEL,30,4,2019,20,2019-04-30 20:00:00+00:00,-12.271605
AJAHUEL,3,1,2019,12,2019-01-03 12:00:00+00:00,-38.175868
AJAHUEL,26,10,2020,6,2020-10-26 06:00:00+00:00,-30.051353
AJAHUEL,28,11,2021,21,2021-11-28 21:00:00+00:00,98.150641
AJAHUEL,4,4,2019,19,2019-04-04 19:00:00+00:00,-8.346935
AJAHUEL,24,11,2018,22,2018-11-24 22:00:00+00:00,116.330137
AJAHUEL,16,10,2017,3,2017-10-16 03:00:00+00:00,97.992768
AJAHUEL,1,12,2022,8,2022-12-01 08:00:00+00:00,77.269671
AJAHUEL,3,12,2021,14,2021-12-03 14:00:00+00:00,106.626037
AJAHUEL,4,2,2019,8,2019-02-04 08:00:00+00:00,-50.018799
AJAHUEL,21,2,2018,8,2018-02-21 08:00:00+00:00,65.080107
AJAHUEL,13,12,2017,2,2017-12-13 02:00:00+00:00,-31.791396
AJAHUEL,25,12,2020,2,2020-12-25 02:00:00+00:00,124.936651
AJAHUEL,16,5,2023,6,2023-05-16 06:00:00+00:00,-0.339946
AJAHUEL,12,3,2022,6,2022-03-12 06:00:00+00:00,56.278302
AJAHUEL,16,3,2021,5,2021-03-16 05:00:00+00:00,-21.006568
AJAHUEL,26,6,2017,10,2017-06-26 10:00:00+00:00,-0.47792
AJAHUEL,10,5,2020,12,2020-05-10 12:00:00+00:00,0.18128
AJAHUEL,19,1,2023,4,2023-01-19 04:00:00+00:00,88.206258
AJAHUEL,3,4,2022,7,2022-04-03 07:00:00+00:00,67.077324
AJAHUEL,13,4,2017,3,2017-04-13 03:00:00+00:00,-6.072939
AJAHUEL,15,1,2022,20,2022-01-15 20:00:00+00:00,104.141434
AJAHUEL,14,5,2023,5,2023-05-14 05:00:00+00:00,-0.427381
AJAHUEL,9,8,2017,15,2017-08-09 15:00:00+00:00,106.043004
AJAHUEL,9,11,2019,15,2019-11-09 15:00:00+00:00,-7.68686
AJAHUEL,7,6,2018,14,2018-06-07 14:00:00+00:00,-0.404676
AJAHUEL,4,4,2022,9,2022-04-04 09:00:00+00:00,-0.267034
AJAHUEL,20,10,2021,16,2021-10-20 16:00:00+00:00,114.688667
AJAHUEL,25,9,2017,12,2017-09-25 12:00:00+00:00,-0.624409
AJAHUEL,23,1,2021,3,2021-01-23 03:00:00+00:00,107.161039
AJAHUEL,10,3,2019,4,2019-03-10 04:00:00+00:00,73.086639
AJAHUEL,18,6,2022,5,2022-06-18 05:00:00+00:00,105.9739
AJAHUEL,2,5,2022,16,2022-05-02 16:00:00+00:00,-2.395896
AJAHUEL,6,11,2020,18,2020-11-06 18:00:00+00:00,131.32564
AJAHUEL,1,8,2019,23,2019-08-01 23:00:00+00:00,137.467989
AJAHUEL,23,6,2021,10,2021-06-23 10:00:00+00:00,-1.0
AJAHUEL,1,12,2017,15,2017-12-01 15:00:00+00:00,105.542947
AJAHUEL,26,7,2021,7,2021-07-26 07:00:00+00:00,-0.679342
AJAHUEL,27,1,2019,4,2019-01-27 04:00:00+00:00,103.062402
AJAHUEL,1,6,2021,9,2021-06-01 09:00:00+00:00,66.302655
AJAHUEL,15,4,2023,11,2023-04-15 11:00:00+00:00,58.8927
AJAHUEL,9,6,2020,9,2020-06-09 09:00:00+00:00,-6.604389
AJAHUEL,5,6,2017,22,2017-06-05 22:00:00+00:00,-3.939228
AJAHUEL,21,8,2019,15,2019-08-21 15:00:00+00:00,-0.551164
AJAHUEL,28,9,2019,5,2019-09-28 05:00:00+00:00,65.5324
AJAHUEL,15,2,2022,10,2022-02-15 10:00:00+00:00,70.299184
AJAHUEL,25,7,2021,3,2021-07-25 03:00:00+00:00,110.275479
AJAHUEL,30,3,2020,9,2020-03-30 09:00:00+00:00,-13.715181
AJAHUEL,17,9,2017,12,2017-09-17 12:00:00+00:00,-0.624348
AJAHUEL,29,8,2022,10,2022-08-29 10:00:00+00:00,-0.668908
AJAHUEL,28,3,2020,6,2020-03-28 06:00:00+00:00,0.1813
AJAHUEL,4,2,2019,23,2019-02-04 23:00:00+00:00,-44.891852
AJAHUEL,6,6,2019,21,2019-06-06 21:00:00+00:00,-0.47792
AJAHUEL,28,9,2021,18,2021-09-28 18:00:00+00:00,125.628765
AJAHUEL,30,9,2018,1,2018-09-30 01:00:00+00:00,127.937882
AJAHUEL,10,1,2019,5,2019-01-10 05:00:00+00:00,-24.240872
AJAHUEL,11,2,2018,10,2018-02-11 10:00:00+00:00,66.515727
AJAHUEL,15,6,2018,15,2018-06-15 15:00:00+00:00,-0.404676
AJAHUEL,1,9,2018,11,2018-09-01 11:00:00+00:00,66.64482
AJAHUEL,21,2,2022,6,2022-02-21 06:00:00+00:00,-9.400149
AJAHUEL,18,3,2022,15,2022-03-18 15:00:00+00:00,97.374722
AJAHUEL,25,4,2019,17,2019-04-25 17:00:00+00:00,92.025121
AJAHUEL,19,1,2023,19,2023-01-19 19:00:00+00:00,115.829213
AJAHUEL,4,10,2018,2,2018-10-04 02:00:00+00:00,128.36689
AJAHUEL,19,2,2021,22,2021-02-19 22:00:00+00:00,-22.20613
AJAHUEL,7,7,2020,2,2020-07-07 02:00:00+00:00,137.677986
AJAHUEL,26,2,2019,22,2019-02-26 22:00:00+00:00,-22.494075
AJAHUEL,2,7,2021,7,2021-07-02 07:00:00+00:00,-1.0
AJAHUEL,27,2,2023,14,2023-02-27 14:00:00+00:00,-0.557632
AJAHUEL,25,3,2020,6,2020-03-25 06:00:00+00:00,52.158178
AJAHUEL,25,12,2022,14,2022-12-25 14:00:00+00:00,-36.813171
AJAHUEL,18,5,2019,9,2019-05-18 09:00:00+00:00,52.761042
AJAHUEL,15,7,2018,8,2018-07-15 08:00:00+00:00,63.331608
AJAHUEL,8,5,2017,14,2017-05-08 14:00:00+00:00,84.111695
AJAHUEL,17,7,2021,20,2021-07-17 20:00:00+00:00,82.490197
AJAHUEL,9,9,2022,8,2022-09-09 08:00:00+00:00,78.750574
AJAHUEL,1,2,2023,13,2023-02-01 13:00:00+00:00,-36.065394
AJAHUEL,12,8,2018,14,2018-08-12 14:00:00+00:00,64.851186
AJAHUEL,8,7,2021,2,2021-07-08 02:00:00+00:00,-0.697651
AJAHUEL,16,9,2022,21,2022-09-16 21:00:00+00:00,-0.340315
AJAHUEL,19,2,2018,8,2018-02-19 08:00:00+00:00,71.567735
AJAHUEL,3,7,2021,21,2021-07-03 21:00:00+00:00,94.267011
AJAHUEL,10,10,2022,12,2022-10-10 12:00:00+00:00,-7.905489
AJAHUEL,21,3,2021,17,2021-03-21 17:00:00+00:00,81.980268
AJAHUEL,6,2,2020,1,2020-02-06 01:00:00+00:00,-34.19778
AJAHUEL,25,8,2017,7,2017-08-25 07:00:00+00:00,51.868486
AJAHUEL,21,5,2017,11,2017-05-21 11:00:00+00:00,43.052045
AJAHUEL,5,7,2018,6,2018-07-05 06:00:00+00:00,-0.551164
AJAHUEL,31,7,2022,0,2022-07-31 00:00:00+00:00,145.483578
AJAHUEL,30,11,2017,23,2017-11-30 23:00:00+00:00,-40.304493
AJAHUEL,1,11,2017,16,2017-11-01 16:00:00+00:00,81.653135
AJAHUEL,5,11,2020,19,2020-11-05 19:00:00+00:00,132.462878
AJAHUEL,1,2,2018,15,2018-02-01 15:00:00+00:00,119.394732
AJAHUEL,14,11,2020,6,2020-11-14 06:00:00+00:00,94.83217
AJAHUEL,6,11,2021,23,2021-11-06 23:00:00+00:00,-30.698004
AJAHUEL,11,7,2018,6,2018-07-11 06:00:00+00:00,-0.551205
AJAHUEL,5,11,2017,18,2017-11-05 18:00:00+00:00,-6.337474
AJAHUEL,28,3,2023,17,2023-03-28 17:00:00+00:00,-8.906336
AJAHUEL,18,4,2019,20,2019-04-18 20:00:00+00:00,87.301909
AJAHUEL,25,5,2023,2,2023-05-25 02:00:00+00:00,140.687984
AJAHUEL,29,5,2022,3,2022-05-29 03:00:00+00:00,116.878918
AJAHUEL,17,10,2020,22,2020-10-17 22:00:00+00:00,102.566347
AJAHUEL,29,9,2017,9,2017-09-29 09:00:00+00:00,-0.955767
AJAHUEL,6,12,2018,17,2018-12-06 17:00:00+00:00,122.89549
AJAHUEL,12,3,2017,3,2017-03-12 03:00:00+00:00,-10.367748
AJAHUEL,1,7,2022,16,2022-07-01 16:00:00+00:00,-0.344096
AJAHUEL,17,7,2019,17,2019-07-17 17:00:00+00:00,112.985654
AJAHUEL,3,12,2017,19,2017-12-03 19:00:00+00:00,107.203087
AJAHUEL,8,4,2021,8,2021-04-08 08:00:00+00:00,54.782901
AJAHUEL,13,6,2017,16,2017-06-13 16:00:00+00:00,-3.080009
AJAHUEL,17,9,2019,21,2019-09-17 21:00:00+00:00,0.18128
AJAHUEL,21,12,2018,7,2018-12-21 07:00:00+00:00,78.816821
AJAHUEL,5,4,2020,3,2020-04-05 03:00:00+00:00,82.766084
AJAHUEL,3,3,2022,7,2022-03-03 07:00:00+00:00,-31.489593
AJAHUEL,8,10,2022,5,2022-10-08 05:00:00+00:00,-7.570467
AJAHUEL,27,7,2018,2,2018-07-27 02:00:00+00:00,140.763771
AJAHUEL,23,5,2017,0,2017-05-23 00:00:00+00:00,118.612888
AJAHUEL,19,3,2023,3,2023-03-19 03:00:00+00:00,96.335254
AJAHUEL,29,9,2020,8,2020-09-29 08:00:00+00:00,-22.137008
AJAHUEL,18,9,2018,9,2018-09-18 09:00:00+00:00,60.858619
AJAHUEL,24,8,2022,2,2022-08-24 02:00:00+00:00,-0.344816
AJAHUEL,8,11,2021,21,2021-11-08 21:00:00+00:00,-17.978424
AJAHUEL,12,11,2021,9,2021-11-12 09:00:00+00:00,-35.097342
AJAHUEL,5,4,2020,7,2020-04-05 07:00:00+00:00,-9.268736
AJAHUEL,9,6,2018,22,2018-06-09 22:00:00+00:00,108.670032
AJAHUEL,29,3,2019,22,2019-03-29 22:00:00+00:00,-8.34724
AJAHUEL,23,9,2021,9,2021-09-23 09:00:00+00:00,63.834869
AJAHUEL,15,5,2022,17,2022-05-15 17:00:00+00:00,51.326148
AJAHUEL,25,10,2019,23,2019-10-25 23:00:00+00:00,-8.111311
AJAHUEL,10,5,2017,16,2017-05-10 16:00:00+00:00,93.16047
AJAHUEL,2,9,2019,17,2019-09-02 17:00:00+00:00,0.18128
AJAHUEL,10,5,2019,22,2019-05-10 22:00:00+00:00,0.18128
AJAHUEL,29,12,2021,22,2021-12-29 22:00:00+00:00,106.349104
AJAHUEL,28,6,2020,23,2020-06-28 23:00:00+00:00,-0.662789
AJAHUEL,12,5,2017,15,2017-05-12 15:00:00+00:00,-8.455641
AJAHUEL,20,9,2021,6,2021-09-20 06:00:00+00:00,-0.34974
AJAHUEL,16,7,2019,14,2019-07-16 14:00:00+00:00,82.448895
AJAHUEL,16,3,2022,4,2022-03-16 04:00:00+00:00,-12.435067
AJAHUEL,5,3,2020,15,2020-03-05 15:00:00+00:00,-25.128188
AJAHUEL,11,7,2020,15,2020-07-11 15:00:00+00:00,128.775712
AJAHUEL,24,3,2022,14,2022-03-24 14:00:00+00:00,94.926461
AJAHUEL,8,12,2019,2,2019-12-08 02:00:00+00:00,93.124964
AJAHUEL,21,11,2021,5,2021-11-21 05:00:00+00:00,-45.236777
AJAHUEL,10,3,2021,4,2021-03-10 04:00:00+00:00,-31.124723
AJAHUEL,1,12,2018,11,2018-12-01 11:00:00+00:00,-25.124445
AJAHUEL,26,3,2017,4,2017-03-26 04:00:00+00:00,-17.81988
AJAHUEL,28,7,2019,9,2019-07-28 09:00:00+00:00,66.045865
AJAHUEL,5,4,2021,17,2021-04-05 17:00:00+00:00,101.130768
AJAHUEL,19,3,2017,4,2017-03-19 04:00:00+00:00,-19.273619
AJAHUEL,3,4,2020,10,2020-04-03 10:00:00+00:00,-7.917214
AJAHUEL,13,12,2021,5,2021-12-13 05:00:00+00:00,-24.684988
AJAHUEL,12,9,2022,13,2022-09-12 13:00:00+00:00,-0.364902
AJAHUEL,31,5,2017,15,2017-05-31 15:00:00+00:00,-10.318898
AJAHUEL,18,6,2019,15,2019-06-18 15:00:00+00:00,-4.054669
AJAHUEL,13,7,2022,23,2022-07-13 23:00:00+00:00,-0.408061
AJAHUEL,5,11,2021,4,2021-11-05 04:00:00+00:00,-35.843947
AJAHUEL,21,10,2017,18,2017-10-21 18:00:00+00:00,-6.372631
AJAHUEL,12,12,2020,16,2020-12-12 16:00:00+00:00,112.363001
AJAHUEL,14,3,2022,22,2022-03-14 22:00:00+00:00,-9.409133
AJAHUEL,6,11,2020,1,2020-11-06 01:00:00+00:00,129.213049
AJAHUEL,9,3,2019,1,2019-03-09 01:00:00+00:00,97.883003
AJAHUEL,16,10,2018,15,2018-10-16 15:00:00+00:00,123.333655
AJAHUEL,4,4,2017,8,2017-04-04 08:00:00+00:00,47.900403
AJAHUEL,25,6,2020,11,2020-06-25 11:00:00+00:00,-4.769596
AJAHUEL,28,4,2019,17,2019-04-28 17:00:00+00:00,-12.000061
AJAHUEL,26,1,2019,22,2019-01-26 22:00:00+00:00,101.373708
AJAHUEL,10,3,2022,17,2022-03-10 17:00:00+00:00,115.249565
AJAHUEL,6,11,2019,0,2019-11-06 00:00:00+00:00,-0.551225
AJAHUEL,20,3,2020,7,2020-03-20 07:00:00+00:00,49.719322
AJAHUEL,2,7,2021,11,2021-07-02 11:00:00+00:00,68.947946
AJAHUEL,8,5,2023,0,2023-05-08 00:00:00+00:00,115.557392
AJAHUEL,19,11,2018,9,2018-11-19 09:00:00+00:00,-22.575213
AJAHUEL,3,5,2019,17,2019-05-03 17:00:00+00:00,0.18128
AJAHUEL,4,7,2017,7,2017-07-04 07:00:00+00:00,-0.624409
AJAHUEL,17,7,2022,1,2022-07-17 01:00:00+00:00,-0.418966
AJAHUEL,4,6,2019,21,2019-06-04 21:00:00+00:00,0.18128
AJAHUEL,13,1,2022,13,2022-01-13 13:00:00+00:00,103.024175
AJAHUEL,23,9,2021,0,2021-09-23 00:00:00+00:00,118.243182
AJAHUEL,24,8,2022,7,2022-08-24 07:00:00+00:00,76.256347
AJAHUEL,4,6,2017,21,2017-06-04 21:00:00+00:00,-0.551164
AJAHUEL,7,4,2022,17,2022-04-07 17:00:00+00:00,106.505059
AJAHUEL,13,11,2017,10,2017-11-13 10:00:00+00:00,98.544414
AJAHUEL,18,7,2022,14,2022-07-18 14:00:00+00:00,127.752288
AJAHUEL,2,12,2018,0,2018-12-02 00:00:00+00:00,108.401665
AJAHUEL,14,2,2022,14,2022-02-14 14:00:00+00:00,89.532977
AJAHUEL,12,12,2019,19,2019-12-12 19:00:00+00:00,129.043878
AJAHUEL,10,11,2022,4,2022-11-10 04:00:00+00:00,89.838649
AJAHUEL,8,7,2022,23,2022-07-08 23:00:00+00:00,-0.685164
AJAHUEL,20,7,2018,12,2018-07-20 12:00:00+00:00,-0.331452
AJAHUEL,22,10,2022,8,2022-10-22 08:00:00+00:00,-14.038219
AJAHUEL,11,12,2021,16,2021-12-11 16:00:00+00:00,-26.724322
AJAHUEL,1,4,2019,8,2019-04-01 08:00:00+00:00,45.992046
AJAHUEL,22,3,2017,2,2017-03-22 02:00:00+00:00,85.956327
AJAHUEL,4,1,2021,10,2021-01-04 10:00:00+00:00,-47.301106
AJAHUEL,21,7,2017,8,2017-07-21 08:00:00+00:00,-0.47792
AJAHUEL,16,5,2017,15,2017-05-16 15:00:00+00:00,-0.47676
AJAHUEL,20,2,2022,0,2022-02-20 00:00:00+00:00,-22.089046
AJAHUEL,7,8,2017,9,2017-08-07 09:00:00+00:00,-0.404777
AJAHUEL,13,10,2018,19,2018-10-13 19:00:00+00:00,117.701484
AJAHUEL,10,7,2017,5,2017-07-10 05:00:00+00:00,-0.47792
AJAHUEL,18,10,2017,4,2017-10-18 04:00:00+00:00,-9.322225
AJAHUEL,15,1,2021,14,2021-01-15 14:00:00+00:00,108.131677
AJAHUEL,15,2,2018,10,2018-02-15 10:00:00+00:00,74.875583
AJAHUEL,21,3,2021,2,2021-03-21 02:00:00+00:00,-1.57177
AJAHUEL,4,5,2017,9,2017-05-04 09:00:00+00:00,38.55273
AJAHUEL,28,1,2019,5,2019-01-28 05:00:00+00:00,79.783815
AJAHUEL,1,12,2019,6,2019-12-01 06:00:00+00:00,-26.259489
AJAHUEL,27,3,2020,10,2020-03-27 10:00:00+00:00,0.18128
AJAHUEL,31,7,2021,4,2021-07-31 04:00:00+00:00,-0.670207
AJAHUEL,2,2,2020,11,2020-02-02 11:00:00+00:00,63.734409
AJAHUEL,8,10,2019,11,2019-10-08 11:00:00+00:00,83.910876
AJAHUEL,16,8,2022,21,2022-08-16 21:00:00+00:00,-0.359399
AJAHUEL,16,4,2023,4,2023-04-16 04:00:00+00:00,84.640429
AJAHUEL,26,7,2019,22,2019-07-26 22:00:00+00:00,115.681118
AJAHUEL,26,5,2019,1,2019-05-26 01:00:00+00:00,115.747566
AJAHUEL,25,1,2020,3,2020-01-25 03:00:00+00:00,-45.061596
AJAHUEL,24,6,2020,16,2020-06-24 16:00:00+00:00,116.255191
AJAHUEL,12,7,2022,15,2022-07-12 15:00:00+00:00,139.658132
AJAHUEL,31,12,2018,7,2018-12-31 07:00:00+00:00,-37.999064
AJAHUEL,29,5,2023,23,2023-05-29 23:00:00+00:00,-0.450456
AJAHUEL,2,10,2017,10,2017-10-02 10:00:00+00:00,87.314624
AJAHUEL,28,6,2021,16,2021-06-28 16:00:00+00:00,-0.743426
AJAHUEL,30,3,2019,23,2019-03-30 23:00:00+00:00,-7.797846
AJAHUEL,28,5,2023,15,2023-05-28 15:00:00+00:00,92.295427
AJAHUEL,4,3,2020,15,2020-03-04 15:00:00+00:00,105.827014
AJAHUEL,7,5,2018,5,2018-05-07 05:00:00+00:00,57.850564
AJAHUEL,25,5,2019,16,2019-05-25 16:00:00+00:00,0.18128
AJAHUEL,22,2,2023,17,2023-02-22 17:00:00+00:00,119.398444
AJAHUEL,31,5,2022,19,2022-05-31 19:00:00+00:00,135.370438
AJAHUEL,1,11,2022,3,2022-11-01 03:00:00+00:00,-45.888417
AJAHUEL,4,12,2021,15,2021-12-04 15:00:00+00:00,106.244571
AJAHUEL,9,6,2021,4,2021-06-09 04:00:00+00:00,99.758638
AJAHUEL,3,1,2019,0,2019-01-03 00:00:00+00:00,117.282209
AJAHUEL,10,5,2017,18,2017-05-10 18:00:00+00:00,-0.47792
AJAHUEL,9,6,2020,1,2020-06-09 01:00:00+00:00,-9.93288
AJAHUEL,29,9,2018,23,2018-09-29 23:00:00+00:00,119.285435
AJAHUEL,21,4,2018,23,2018-04-21 23:00:00+00:00,-2.932219
AJAHUEL,2,9,2017,1,2017-09-02 01:00:00+00:00,-0.624409
AJAHUEL,23,11,2018,3,2018-11-23 03:00:00+00:00,118.715552
AJAHUEL,12,11,2020,8,2020-11-12 08:00:00+00:00,-51.456018
AJAHUEL,15,4,2018,21,2018-04-15 21:00:00+00:00,-4.587217
AJAHUEL,18,10,2021,11,2021-10-18 11:00:00+00:00,-0.294812
AJAHUEL,13,12,2018,20,2018-12-13 20:00:00+00:00,-38.188162
AJAHUEL,2,5,2022,10,2022-05-02 10:00:00+00:00,-0.349745
AJAHUEL,30,9,2020,14,2020-09-30 14:00:00+00:00,-22.512731
AJAHUEL,8,7,2021,1,2021-07-08 01:00:00+00:00,131.065211
AJAHUEL,18,6,2018,23,2018-06-18 23:00:00+00:00,113.115161
AJAHUEL,10,7,2017,10,2017-07-10 10:00:00+00:00,-0.47792
AJAHUEL,25,5,2018,13,2018-05-25 13:00:00+00:00,95.548512
AJAHUEL,22,1,2018,21,2018-01-22 21:00:00+00:00,-39.693025
AJAHUEL,5,4,2021,18,2021-04-05 18:00:00+00:00,105.415508
AJAHUEL,9,6,2018,0,2018-06-09 00:00:00+00:00,120.908644
AJAHUEL,3,8,2019,3,2019-08-03 03:00:00+00:00,0.400993
AJAHUEL,13,4,2020,6,2020-04-13 06:00:00+00:00,54.755341
AJAHUEL,21,5,2019,12,2019-05-21 12:00:00+00:00,0.18128
AJAHUEL,30,1,2020,5,2020-01-30 05:00:00+00:00,-27.323445
AJAHUEL,22,11,2019,0,2019-11-22 00:00:00+00:00,-29.472213
AJAHUEL,4,4,2020,4,2020-04-04 04:00:00+00:00,74.062736
AJAHUEL,26,3,2023,1,2023-03-26 01:00:00+00:00,95.656911
AJAHUEL,26,9,2022,13,2022-09-26 13:00:00+00:00,-0.661418
AJAHUEL,28,7,2017,8,2017-07-28 08:00:00+00:00,51.104059
AJAHUEL,28,2,2023,20,2023-02-28 20:00:00+00:00,-0.132579
AJAHUEL,22,9,2021,21,2021-09-22 21:00:00+00:00,99.203067
AJAHUEL,16,1,2022,21,2022-01-16 21:00:00+00:00,92.66092
AJAHUEL,23,11,2017,14,2017-11-23 14:00:00+00:00,-33.266338
AJAHUEL,26,12,2021,2,2021-12-26 02:00:00+00:00,-24.903846
AJAHUEL,2,9,2022,17,2022-09-02 17:00:00+00:00,115.564222
AJAHUEL,22,11,2017,2,2017-11-22 02:00:00+00:00,132.832396
AJAHUEL,6,7,2021,23,2021-07-06 23:00:00+00:00,-0.697651
AJAHUEL,11,5,2020,0,2020-05-11 00:00:00+00:00,0.18128
AJAHUEL,4,5,2017,23,2017-05-04 23:00:00+00:00,-0.422987
AJAHUEL,4,6,2022,9,2022-06-04 09:00:00+00:00,-0.371886
AJAHUEL,6,11,2020,11,2020-11-06 11:00:00+00:00,-48.886319
AJAHUEL,11,1,2021,22,2021-01-11 22:00:00+00:00,120.796915
AJAHUEL,19,7,2017,5,2017-07-19 05:00:00+00:00,-0.404676
AJAHUEL,24,2,2023,17,2023-02-24 17:00:00+00:00,123.428236
AJAHUEL,21,6,2021,2,2021-06-21 02:00:00+00:00,120.186341
AJAHUEL,23,7,2019,11,2019-07-23 11:00:00+00:00,0.0
AJAHUEL,1,9,2018,6,2018-09-01 06:00:00+00:00,-0.551164
AJAHUEL,3,10,2019,21,2019-10-03 21:00:00+00:00,100.415899
AJAHUEL,10,2,2021,8,2021-02-10 08:00:00+00:00,-42.81036
AJAHUEL,7,5,2019,16,2019-05-07 16:00:00+00:00,88.795485
AJAHUEL,1,4,2022,22,2022-04-01 22:00:00+00:00,95.767012
AJAHUEL,7,7,2017,3,2017-07-07 03:00:00+00:00,121.860312
AJAHUEL,24,2,2022,21,2022-02-24 21:00:00+00:00,93.02885
AJAHUEL,12,4,2021,0,2021-04-12 00:00:00+00:00,-0.639616
AJAHUEL,19,8,2021,1,2021-08-19 01:00:00+00:00,-27.87093
AJAHUEL,2,6,2023,13,2023-06-02 13:00:00+00:00,114.323887
AJAHUEL,30,6,2022,23,2022-06-30 23:00:00+00:00,139.214098
AJAHUEL,11,9,2017,18,2017-09-11 18:00:00+00:00,-0.551205
AJAHUEL,5,3,2018,13,2018-03-05 13:00:00+00:00,-25.796279
AJAHUEL,16,3,2022,16,2022-03-16 16:00:00+00:00,106.717064
AJAHUEL,23,4,2019,17,2019-04-23 17:00:00+00:00,-0.477981
AJAHUEL,9,6,2018,14,2018-06-09 14:00:00+00:00,-0.551164
AJAHUEL,13,2,2021,5,2021-02-13 05:00:00+00:00,76.246861
AJAHUEL,13,9,2020,0,2020-09-13 00:00:00+00:00,-1.342119
AJAHUEL,30,5,2021,10,2021-05-30 10:00:00+00:00,53.781493
AJAHUEL,10,6,2020,3,2020-06-10 03:00:00+00:00,-0.5163
AJAHUEL,10,1,2023,7,2023-01-10 07:00:00+00:00,76.838214
AJAHUEL,19,4,2020,10,2020-04-19 10:00:00+00:00,-0.551164
AJAHUEL,16,2,2019,18,2019-02-16 18:00:00+00:00,-30.643615
AJAHUEL,11,2,2022,19,2022-02-11 19:00:00+00:00,-33.787858
AJAHUEL,19,2,2019,9,2019-02-19 09:00:00+00:00,-39.781813
AJAHUEL,27,2,2020,12,2020-02-27 12:00:00+00:00,80.242732
AJAHUEL,4,4,2020,0,2020-04-04 00:00:00+00:00,-8.817733
